ID,population,combo4gene,majority_ratio,n_unique_pred,entropy,train_nn_sim,burden
TEST_0598,A_low(0-30),none,1.0,1,0.0,1.0,7
TEST_0599,B_midshift(31-100),TP53+APC+TCHH,0.8837209302325582,4,0.6779825916086162,0.1923077,48
TEST_0600,A_low(0-30),none,0.6046511627906976,2,0.9681647320759547,0.4,20
TEST_0601,B_midshift(31-100),TP53+APC+AHNAK,0.9767441860465116,2,0.15935006268563445,0.21212122,56
TEST_0602,A_low(0-30),none,1.0,1,0.0,0.0,4
TEST_0603,C_normal(101-396),AHNAK,1.0,1,0.0,0.2112676,140
TEST_0604,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.6976744186046512,2,0.8841151220488478,0.18181819,40
TEST_0605,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,10
TEST_0606,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.6744186046511628,3,1.1913640615027208,0.2,53
TEST_0607,B_midshift(31-100),TP53,0.6744186046511628,2,0.9103480624345155,0.1904762,46
TEST_0608,B_midshift(31-100),TP53+APC,0.9767441860465116,2,0.15935006268563445,0.25,42
TEST_0609,A_low(0-30),none,0.3488372093023256,5,2.115554063437791,0.0,6
TEST_0610,A_low(0-30),TP53,0.7441860465116279,4,1.0418618474234744,0.33333334,23
TEST_0611,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,12
TEST_0612,A_low(0-30),none,0.4186046511627907,6,1.937587931698114,0.2857143,21
TEST_0613,A_low(0-30),none,0.6744186046511628,4,1.3004328041979025,0.2857143,25
TEST_0614,A_low(0-30),none,1.0,1,0.0,0.2857143,27
TEST_0615,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.8604651162790697,3,0.6737202197554014,0.3125,42
TEST_0616,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.4,11
TEST_0617,A_low(0-30),TP53,0.627906976744186,3,1.3201537773579657,0.33333334,14
TEST_0618,B_midshift(31-100),TP53+AHNAK,0.7441860465116279,3,1.074650441242476,0.18181819,53
TEST_0619,A_low(0-30),none,0.6511627906976745,3,1.280743306515676,0.0,1
TEST_0620,D_hypermut(397+),APC+AHNAK+TCHH,0.9302325581395349,2,0.3650551896402849,0.7241379,1386
TEST_0621,A_low(0-30),none,0.5581395348837209,3,1.1216659164865312,1.0,7
TEST_0622,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,28
TEST_0623,C_normal(101-396),TP53+TCHH,1.0,1,0.0,0.2857143,253
TEST_0624,D_hypermut(397+),TP53+AHNAK+TCHH,0.9302325581395349,3,0.42912234085338874,0.62676054,1035
TEST_0625,B_midshift(31-100),APC+TCHH,0.8604651162790697,2,0.5830194167347008,0.25,39
TEST_0626,B_midshift(31-100),APC+AHNAK,0.9534883720930233,2,0.2713895875081111,0.18181819,51
TEST_0627,B_midshift(31-100),TP53+APC+TCHH,1.0,1,0.0,0.20833333,51
TEST_0628,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9302325581395349,2,0.3650551896402849,0.2413793,47
TEST_0629,D_hypermut(397+),TP53+AHNAK+TCHH,0.7674418604651163,3,0.8915128721018707,0.5051903,916
TEST_0630,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.5813953488372093,2,0.9807983646944296,0.20689656,77
TEST_0631,B_midshift(31-100),TP53+APC+TCHH,0.9534883720930233,2,0.2713895875081111,0.15384616,45
TEST_0632,B_midshift(31-100),APC+AHNAK+TCHH,0.9069767441860465,2,0.446481346896803,0.16666667,45
TEST_0633,D_hypermut(397+),APC,0.9302325581395349,2,0.3650551896402849,0.4494382,679
TEST_0634,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.6976744186046512,4,1.325657002445835,0.1891892,84
TEST_0635,A_low(0-30),none,0.5581395348837209,3,1.3183005930408067,0.5,9
TEST_0636,B_midshift(31-100),none,1.0,1,0.0,0.25,33
TEST_0637,A_low(0-30),none,0.8837209302325582,3,0.6025148591007898,1.0,2
TEST_0638,B_midshift(31-100),TP53+APC,0.6046511627906976,3,1.3384750923531306,0.22727273,49
TEST_0639,B_midshift(31-100),APC,0.6046511627906976,5,1.5599732968189317,0.15789473,40
TEST_0640,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.17073171,61
TEST_0641,A_low(0-30),none,1.0,1,0.0,0.0,5
TEST_0642,A_low(0-30),TP53,1.0,1,0.0,0.375,15
TEST_0643,A_low(0-30),none,1.0,1,0.0,0.5,7
TEST_0644,A_low(0-30),none,0.6046511627906976,4,1.426593355109406,0.25,14
TEST_0645,B_midshift(31-100),APC+TCHH,0.9534883720930233,3,0.31790121541508787,0.1875,34
TEST_0646,B_midshift(31-100),TP53+APC+AHNAK,0.6976744186046512,3,1.0713702041610322,0.17857143,84
TEST_0647,B_midshift(31-100),AHNAK+TCHH,0.8604651162790697,4,0.786621451668735,0.17391305,40
TEST_0648,D_hypermut(397+),APC+AHNAK+TCHH,1.0,1,0.0,0.6619718,1255
TEST_0649,A_low(0-30),TCHH,0.9534883720930233,2,0.2713895875081111,1.0,10
TEST_0650,B_midshift(31-100),TP53,0.7674418604651163,3,0.9873955013208037,0.26666668,51
TEST_0651,B_midshift(31-100),none,0.8837209302325582,3,0.6025148591007898,0.21428572,35
TEST_0652,B_midshift(31-100),TP53+AHNAK,1.0,1,0.0,0.20754717,87
TEST_0653,B_midshift(31-100),APC+AHNAK+TCHH,0.8604651162790697,2,0.5830194167347008,0.18181819,50
TEST_0654,A_low(0-30),AHNAK,0.9767441860465116,2,0.15935006268563445,0.33333334,12
TEST_0655,A_low(0-30),none,0.6046511627906976,4,1.3723775684811075,0.0,1
TEST_0656,A_low(0-30),none,1.0,1,0.0,0.0,3
TEST_0657,A_low(0-30),TP53,0.6744186046511628,2,0.9103480624345155,0.6666667,10
TEST_0658,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.5813953488372093,2,0.9807983646944296,0.18181819,92
TEST_0659,B_midshift(31-100),TP53+APC+AHNAK,0.9534883720930233,2,0.2713895875081111,0.23809524,43
TEST_0660,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.25,41
TEST_0661,B_midshift(31-100),TP53,0.7674418604651163,2,0.7824441294066888,0.23529412,47
TEST_0662,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,9
TEST_0663,B_midshift(31-100),APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.16666667,47
TEST_0664,A_low(0-30),none,0.8837209302325582,3,0.6314709637016394,0.5,10
TEST_0665,B_midshift(31-100),TCHH,0.8604651162790697,3,0.6737202197554014,0.2,53
TEST_0666,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,19
TEST_0667,B_midshift(31-100),APC+TCHH,0.627906976744186,4,1.3296042879757959,0.16,38
TEST_0668,B_midshift(31-100),TP53+APC+AHNAK,0.4883720930232558,5,1.7994270177573313,0.1724138,92
TEST_0669,A_low(0-30),none,1.0,1,0.0,0.5,3
TEST_0670,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,0.5,18
TEST_0671,B_midshift(31-100),TP53+APC+AHNAK,1.0,1,0.0,0.18518518,52
TEST_0672,A_low(0-30),none,0.4186046511627907,5,1.9108143741952184,0.0,1
TEST_0673,A_low(0-30),none,0.627906976744186,5,1.5764223822103818,0.33333334,15
TEST_0674,A_low(0-30),none,1.0,1,0.0,0.25,20
TEST_0675,C_normal(101-396),TP53+APC+TCHH,0.6976744186046512,3,1.0023980598902507,0.1590909,104
TEST_0676,A_low(0-30),none,1.0,1,0.0,0.0,0
TEST_0677,A_low(0-30),TP53,1.0,1,0.0,0.5,8
TEST_0678,B_midshift(31-100),TP53+AHNAK+TCHH,0.5348837209302325,5,1.8269396165041476,0.18604651,60
TEST_0679,A_low(0-30),none,0.6744186046511628,4,1.14949733918225,0.26666668,12
TEST_0680,B_midshift(31-100),none,0.8837209302325582,4,0.6779825916086162,0.25,32
TEST_0681,B_midshift(31-100),TP53+APC+AHNAK,0.9534883720930233,3,0.31790121541508787,0.2,36
TEST_0682,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9534883720930233,2,0.2713895875081111,0.16666667,65
TEST_0683,A_low(0-30),none,1.0,1,0.0,0.5,4
TEST_0684,A_low(0-30),none,0.9302325581395349,2,0.3650551896402849,0.5,15
TEST_0685,A_low(0-30),TCHH,0.9534883720930233,2,0.2713895875081111,0.2,17
TEST_0686,B_midshift(31-100),AHNAK,0.3023255813953488,7,2.519298026204068,0.1923077,56
TEST_0687,A_low(0-30),APC+AHNAK+TCHH,0.627906976744186,5,1.3219001292544734,0.21428572,30
TEST_0688,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.23809524,56
TEST_0689,B_midshift(31-100),TP53,0.6744186046511628,4,1.14949733918225,0.23076923,39
TEST_0690,D_hypermut(397+),APC+AHNAK+TCHH,0.5813953488372093,2,0.9807983646944296,0.63503647,1073
TEST_0691,B_midshift(31-100),none,0.9767441860465116,2,0.15935006268563445,0.23076923,33
TEST_0692,B_midshift(31-100),TP53+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.22222222,58
TEST_0693,A_low(0-30),none,1.0,1,0.0,0.0,1
TEST_0694,C_normal(101-396),none,0.8837209302325582,3,0.6025148591007898,0.17948718,203
TEST_0695,A_low(0-30),none,0.9534883720930233,3,0.31790121541508787,1.0,9
TEST_0696,A_low(0-30),none,1.0,1,0.0,0.0,0
TEST_0697,D_hypermut(397+),APC+AHNAK+TCHH,0.7209302325581395,2,0.8541802051521676,0.4456929,571
TEST_0698,C_normal(101-396),TP53,0.9534883720930233,2,0.2713895875081111,0.20588236,155
TEST_0699,A_low(0-30),none,0.6511627906976745,4,1.3662622833381441,0.33333334,7
TEST_0700,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,0.33333334,19
TEST_0701,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.0,1
TEST_0702,A_low(0-30),none,0.7906976744186046,4,1.0230492993739162,0.4,17
TEST_0703,A_low(0-30),none,0.813953488372093,4,0.9721971827701483,0.5,16
TEST_0704,A_low(0-30),none,0.6511627906976745,3,1.2533610514248108,0.33333334,28
TEST_0705,A_low(0-30),none,1.0,1,0.0,0.6,11
TEST_0706,A_low(0-30),TP53,1.0,1,0.0,1.0,4
TEST_0707,C_normal(101-396),TCHH,1.0,1,0.0,0.22680412,202
TEST_0708,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,16
TEST_0709,B_midshift(31-100),TP53,0.9767441860465116,2,0.15935006268563445,0.2195122,73
TEST_0710,A_low(0-30),none,0.8837209302325582,2,0.5185697317883058,1.0,8
TEST_0711,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,0.33333334,26
TEST_0712,B_midshift(31-100),TP53+TCHH,0.7441860465116279,3,0.9327931047282928,0.19565217,58
TEST_0713,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9534883720930233,2,0.2713895875081111,0.22727273,54
TEST_0714,A_low(0-30),none,1.0,1,0.0,1.0,6
TEST_0715,A_low(0-30),none,0.46511627906976744,4,1.6111902809303758,0.33333334,8
TEST_0716,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,4
TEST_0717,B_midshift(31-100),AHNAK,1.0,1,0.0,0.28125,80
TEST_0718,A_low(0-30),none,0.9302325581395349,2,0.3650551896402849,0.25,20
TEST_0719,A_low(0-30),none,0.9534883720930233,3,0.31790121541508787,1.0,6
TEST_0720,A_low(0-30),none,0.5348837209302325,6,1.9161303830999492,0.33333334,11
TEST_0721,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.627906976744186,3,1.0777689060383437,0.24,69
TEST_0722,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.33333334,18
TEST_0723,A_low(0-30),none,1.0,1,0.0,0.4,9
TEST_0724,B_midshift(31-100),none,0.4883720930232558,3,1.5112377433445514,0.22222222,36
TEST_0725,A_low(0-30),AHNAK+TCHH,0.8837209302325582,5,0.74204974282172,0.16666667,19
TEST_0726,B_midshift(31-100),TP53+APC,0.5813953488372093,6,1.721248808347639,0.22222222,36
TEST_0727,A_low(0-30),none,0.9069767441860465,4,0.5860162306177332,0.4,24
TEST_0728,A_low(0-30),TP53,0.9767441860465116,2,0.15935006268563445,0.5,11
TEST_0729,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,7
TEST_0730,C_normal(101-396),APC,0.5348837209302325,3,1.280132643243248,0.21556886,219
TEST_0731,B_midshift(31-100),TP53+APC+AHNAK,1.0,1,0.0,0.1904762,47
TEST_0732,B_midshift(31-100),TP53+AHNAK,0.6744186046511628,3,1.2164876768854185,0.2173913,44
TEST_0733,A_low(0-30),none,1.0,1,0.0,0.5,2
TEST_0734,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.37209302325581395,4,1.6978340822030205,0.22222222,35
TEST_0735,A_low(0-30),none,0.9534883720930233,3,0.31790121541508787,1.0,12
TEST_0736,A_low(0-30),none,0.8837209302325582,3,0.6025148591007898,0.0,3
TEST_0737,A_low(0-30),none,0.9069767441860465,3,0.5219490794046293,0.25,23
TEST_0738,A_low(0-30),TP53+APC,0.9767441860465116,2,0.15935006268563445,0.42857143,13
TEST_0739,B_midshift(31-100),none,0.8372093023255814,3,0.7814521843216314,0.17307693,84
TEST_0740,A_low(0-30),none,0.6744186046511628,3,1.1913640615027208,0.33333334,8
TEST_0741,A_low(0-30),none,1.0,1,0.0,0.6666667,7
TEST_0742,B_midshift(31-100),TP53+AHNAK,0.8604651162790697,3,0.6737202197554014,0.21875,40
TEST_0743,A_low(0-30),none,1.0,1,0.0,0.33333334,19
TEST_0744,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9534883720930233,2,0.2713895875081111,0.22222222,38
TEST_0745,A_low(0-30),TCHH,0.8604651162790697,4,0.786621451668735,0.25,9
TEST_0746,A_low(0-30),TP53,0.8837209302325582,3,0.6314709637016394,0.4,21
TEST_0747,B_midshift(31-100),TP53+APC+TCHH,0.9302325581395349,3,0.42912234085338874,0.1891892,74
TEST_0748,A_low(0-30),none,1.0,1,0.0,0.2857143,13
TEST_0749,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9534883720930233,2,0.2713895875081111,0.17857143,63
TEST_0750,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,0.2857143,16
TEST_0751,B_midshift(31-100),TP53+APC+TCHH,0.9534883720930233,2,0.2713895875081111,0.20833333,53
TEST_0752,A_low(0-30),none,0.8837209302325582,2,0.5185697317883058,1.0,7
TEST_0753,B_midshift(31-100),TP53+APC+AHNAK,1.0,1,0.0,0.2857143,60
TEST_0754,A_low(0-30),TP53,0.627906976744186,5,1.5659949167288314,0.22222222,18
TEST_0755,D_hypermut(397+),APC+AHNAK+TCHH,1.0,1,0.0,0.344,402
TEST_0756,D_hypermut(397+),TP53+AHNAK,0.9767441860465116,2,0.15935006268563445,0.5104895,965
TEST_0757,A_low(0-30),none,0.8372093023255814,3,0.7814521843216314,0.6666667,2
TEST_0758,A_low(0-30),TP53+AHNAK,0.9534883720930233,3,0.31790121541508787,0.6,7
TEST_0759,A_low(0-30),APC,0.5348837209302325,5,1.533237512246225,0.25,13
TEST_0760,A_low(0-30),TP53,0.9767441860465116,2,0.15935006268563445,0.3,25
TEST_0761,B_midshift(31-100),TP53,0.7674418604651163,4,1.0837143257411825,0.22222222,42
TEST_0762,A_low(0-30),TP53,0.7441860465116279,3,0.9953502195164977,0.5,16
TEST_0763,B_midshift(31-100),APC+TCHH,0.7441860465116279,4,1.1875516731558096,0.1923077,50
TEST_0764,B_midshift(31-100),TP53+APC+AHNAK,0.9534883720930233,3,0.31790121541508787,0.2173913,41
TEST_0765,B_midshift(31-100),none,0.9302325581395349,2,0.3650551896402849,0.25,32
TEST_0766,D_hypermut(397+),AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.550173,1017
TEST_0767,A_low(0-30),none,0.9302325581395349,2,0.3650551896402849,1.0,5
TEST_0768,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.5813953488372093,4,1.6386530180152354,0.23809524,46
TEST_0769,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9534883720930233,3,0.31790121541508787,0.25,31
TEST_0770,A_low(0-30),AHNAK,0.8372093023255814,2,0.6409441847875288,0.3125,26
TEST_0771,A_low(0-30),none,0.6046511627906976,4,1.5871438692382551,0.5,12
TEST_0772,A_low(0-30),none,0.8837209302325582,4,0.6779825916086162,0.5,2
TEST_0773,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.4,15
TEST_0774,A_low(0-30),AHNAK+TCHH,0.9069767441860465,2,0.446481346896803,0.23076923,16
TEST_0775,B_midshift(31-100),TP53+AHNAK+TCHH,0.8837209302325582,3,0.6025148591007898,0.1923077,51
TEST_0776,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,17
TEST_0777,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.2,64
TEST_0778,A_low(0-30),TP53+AHNAK+TCHH,0.8604651162790697,3,0.7111537191609084,0.21428572,24
TEST_0779,B_midshift(31-100),TP53+AHNAK+TCHH,0.6511627906976745,3,1.1848606772967432,0.2857143,35
TEST_0780,A_low(0-30),none,1.0,1,0.0,0.5,2
TEST_0781,B_midshift(31-100),APC+TCHH,0.9302325581395349,4,0.4756339687603655,0.15384616,58
TEST_0782,A_low(0-30),TP53,1.0,1,0.0,0.33333334,9
TEST_0783,A_low(0-30),none,0.4186046511627907,5,1.8618077911084654,0.33333334,10
TEST_0784,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,17
TEST_0785,A_low(0-30),none,0.6976744186046512,3,1.1533335249059034,1.0,7
TEST_0786,A_low(0-30),none,1.0,1,0.0,0.33333334,19
TEST_0787,A_low(0-30),none,1.0,1,0.0,0.0,0
TEST_0788,C_normal(101-396),TP53+AHNAK,0.9767441860465116,2,0.15935006268563445,0.1980198,101
TEST_0789,A_low(0-30),none,1.0,1,0.0,0.42857143,13
TEST_0790,A_low(0-30),TP53+AHNAK,0.627906976744186,2,0.9522656254366643,0.75,7
TEST_0791,A_low(0-30),TP53+TCHH,0.5581395348837209,3,1.2047306077587603,0.5,12
TEST_0792,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.6976744186046512,2,0.8841151220488478,0.18181819,59
TEST_0793,A_low(0-30),none,1.0,1,0.0,0.25,30
TEST_0794,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,19
TEST_0795,B_midshift(31-100),APC+AHNAK+TCHH,0.6744186046511628,4,1.3004328041979025,0.15384616,37
TEST_0796,A_low(0-30),none,1.0,1,0.0,0.0,2
TEST_0797,B_midshift(31-100),TP53+AHNAK+TCHH,0.5116279069767442,2,0.9996098363678071,0.19354838,46
TEST_0798,A_low(0-30),none,0.6046511627906976,7,1.8604310767850718,0.0,1
TEST_0799,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.21052632,35
TEST_0800,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,15
TEST_0801,A_low(0-30),AHNAK+TCHH,0.6046511627906976,4,1.3548220451749802,0.33333334,11
TEST_0802,A_low(0-30),none,0.7906976744186046,2,0.7401470427139037,0.2857143,19
TEST_0803,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.8837209302325582,4,0.6955381149147433,0.22222222,57
TEST_0804,A_low(0-30),none,0.7906976744186046,2,0.7401470427139037,0.3,26
TEST_0805,B_midshift(31-100),TP53+TCHH,0.9767441860465116,2,0.15935006268563445,0.26666668,50
TEST_0806,A_low(0-30),none,1.0,1,0.0,0.2857143,30
TEST_0807,C_normal(101-396),TP53+APC,0.4883720930232558,4,1.508115413265512,0.17142858,126
TEST_0808,B_midshift(31-100),TP53+APC+TCHH,0.6744186046511628,4,1.2843873173166744,0.22580644,43
TEST_0809,A_low(0-30),none,0.4883720930232558,4,1.6043023776279546,0.25,26
TEST_0810,C_normal(101-396),TP53+AHNAK,0.9767441860465116,2,0.15935006268563445,0.1744186,159
TEST_0811,A_low(0-30),TP53,0.7906976744186046,4,0.9466084510529174,0.33333334,22
TEST_0812,A_low(0-30),AHNAK,0.9534883720930233,3,0.31790121541508787,1.0,3
TEST_0813,D_hypermut(397+),TP53+APC+AHNAK,0.8837209302325582,4,0.6779825916086162,0.59489053,982
TEST_0814,B_midshift(31-100),none,0.9534883720930233,2,0.2713895875081111,0.2857143,34
TEST_0815,A_low(0-30),none,0.8837209302325582,3,0.6314709637016394,0.5,14
TEST_0816,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.6511627906976745,5,1.475331026033326,0.20833333,50
TEST_0817,B_midshift(31-100),APC,0.4883720930232558,6,1.9489885129928366,0.16666667,49
TEST_0818,B_midshift(31-100),TP53+APC,0.6511627906976745,4,1.2489278285098468,0.21052632,42
TEST_0819,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,0.2857143,15
TEST_0820,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.627906976744186,3,1.0777689060383437,0.3125,31
TEST_0821,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,5
TEST_0822,A_low(0-30),TP53+APC,1.0,1,0.0,0.5,15
TEST_0823,B_midshift(31-100),TCHH,0.6976744186046512,2,0.8841151220488478,0.13333334,32
TEST_0824,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,13
TEST_0825,A_low(0-30),none,1.0,1,0.0,0.22222222,20
TEST_0826,B_midshift(31-100),none,0.9534883720930233,2,0.2713895875081111,0.16666667,34
TEST_0827,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,15
TEST_0828,A_low(0-30),none,1.0,1,0.0,0.33333334,15
TEST_0829,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.18181819,64
TEST_0830,A_low(0-30),TP53,1.0,1,0.0,0.6,10
TEST_0831,B_midshift(31-100),TP53+APC,0.7441860465116279,2,0.8203636429576731,0.29411766,36
TEST_0832,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,8
TEST_0833,A_low(0-30),none,0.6511627906976745,3,1.2717289910992917,0.5,8
TEST_0834,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,14
TEST_0835,B_midshift(31-100),APC+AHNAK+TCHH,0.5348837209302325,4,1.666553640870665,0.1724138,67
TEST_0836,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,11
TEST_0837,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,23
TEST_0838,B_midshift(31-100),APC+AHNAK,0.8837209302325582,5,0.74204974282172,0.1904762,37
TEST_0839,C_normal(101-396),none,0.6046511627906976,5,1.6240404480320358,0.14035088,103
TEST_0840,A_low(0-30),TP53,0.7906976744186046,2,0.7401470427139037,0.5,14
TEST_0841,B_midshift(31-100),TP53+APC+AHNAK,0.9767441860465116,2,0.15935006268563445,0.25,55
TEST_0842,A_low(0-30),none,1.0,1,0.0,0.5,8
TEST_0843,A_low(0-30),TP53,1.0,1,0.0,0.6,12
TEST_0844,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,1.0,10
TEST_0845,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,0.33333334,17
TEST_0846,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,12
TEST_0847,C_normal(101-396),AHNAK+TCHH,0.7441860465116279,4,1.1653512442631766,0.15476191,113
TEST_0848,C_normal(101-396),AHNAK+TCHH,0.7674418604651163,2,0.7824441294066888,0.3022388,358
TEST_0849,C_normal(101-396),TP53+AHNAK+TCHH,0.813953488372093,3,0.7942556838305387,0.23913044,115
TEST_0850,B_midshift(31-100),TP53,0.6511627906976745,4,1.1771565185754207,0.18181819,71
TEST_0851,B_midshift(31-100),APC+TCHH,0.8372093023255814,2,0.6409441847875288,0.21052632,39
TEST_0852,A_low(0-30),none,1.0,1,0.0,1.0,3
TEST_0853,B_midshift(31-100),TCHH,0.9069767441860465,4,0.5860162306177332,0.22222222,35
TEST_0854,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,22
TEST_0855,A_low(0-30),none,1.0,1,0.0,0.0,0
TEST_0856,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.0,3
TEST_0857,A_low(0-30),none,0.6046511627906976,3,1.2793543126671538,0.5,9
TEST_0858,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.8372093023255814,4,0.8767978929288379,0.2,98
TEST_0859,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.8837209302325582,3,0.6025148591007898,0.225,37
TEST_0860,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,15
TEST_0861,B_midshift(31-100),TP53+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.1923077,53
TEST_0862,B_midshift(31-100),TP53+AHNAK+TCHH,1.0,1,0.0,0.18181819,35
TEST_0863,B_midshift(31-100),TP53+APC,0.5348837209302325,4,1.5492191860423679,0.17857143,58
TEST_0864,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.0,4
TEST_0865,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.5,6
TEST_0866,B_midshift(31-100),TP53+AHNAK+TCHH,0.5116279069767442,4,1.3526334608420476,0.25,44
TEST_0867,B_midshift(31-100),TP53+AHNAK,0.9767441860465116,2,0.15935006268563445,0.21428572,57
TEST_0868,B_midshift(31-100),TP53+APC+TCHH,0.9302325581395349,2,0.3650551896402849,0.18518518,47
TEST_0869,A_low(0-30),none,0.5581395348837209,4,1.4784866889444526,1.0,2
TEST_0870,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.5581395348837209,2,0.9902246902198684,0.2173913,51
TEST_0871,B_midshift(31-100),TP53+APC+AHNAK,0.46511627906976744,4,1.5961855619979526,0.3181818,41
TEST_0872,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.33333334,14
TEST_0873,A_low(0-30),none,0.46511627906976744,3,1.3530279023026706,0.5,8
TEST_0874,B_midshift(31-100),APC+AHNAK+TCHH,0.6976744186046512,4,1.2814678273321112,0.2,41
TEST_0875,A_low(0-30),none,0.6976744186046512,5,1.2303112938386287,0.2857143,8
TEST_0876,B_midshift(31-100),APC+AHNAK,0.3953488372093023,5,2.1303182603117894,0.14285715,47
TEST_0877,A_low(0-30),none,0.5813953488372093,4,1.4215642644648347,0.4,21
TEST_0878,A_low(0-30),none,0.5581395348837209,3,1.1216659164865312,0.0,2
TEST_0879,A_low(0-30),none,0.3488372093023256,5,2.153823751211215,0.33333334,21
TEST_0880,A_low(0-30),none,0.3953488372093023,4,1.8142867636071354,0.0,1
TEST_0881,A_low(0-30),TP53,0.9302325581395349,3,0.42912234085338874,0.42857143,23
TEST_0882,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.5813953488372093,2,0.9807983646944296,0.22222222,31
TEST_0883,C_normal(101-396),AHNAK,1.0,1,0.0,0.22619048,134
TEST_0884,A_low(0-30),none,0.9069767441860465,2,0.446481346896803,1.0,12
TEST_0885,A_low(0-30),none,1.0,1,0.0,0.33333334,10
TEST_0886,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,5
TEST_0887,A_low(0-30),none,1.0,1,0.0,1.0,6
TEST_0888,A_low(0-30),TP53+APC+AHNAK+TCHH,0.9534883720930233,3,0.31790121541508787,0.2857143,29
TEST_0889,B_midshift(31-100),TP53+APC,0.5813953488372093,2,0.9807983646944296,0.25,36
TEST_0890,B_midshift(31-100),TP53+APC,0.5581395348837209,5,1.685619747156017,0.21052632,49
