ID,SUBCLASS
TEST_1222,DLBC
TEST_1223,HNSC
TEST_1224,STES
TEST_1225,BLCA
TEST_1226,PRAD
TEST_1227,KIPAN
TEST_1228,BRCA
TEST_1229,GBMLGG
TEST_1230,GBMLGG
TEST_1231,STES
TEST_1232,KIRC
TEST_1233,STES
TEST_1234,TGCT
TEST_1235,GBMLGG
TEST_1236,STES
TEST_1237,PRAD
TEST_1238,KIPAN
TEST_1239,PRAD
TEST_1240,COAD
TEST_1241,PCPG
TEST_1242,BRCA
TEST_1243,BRCA
TEST_1244,KIPAN
TEST_1245,STES
TEST_1246,PCPG
TEST_1247,LUAD
TEST_1248,SARC
TEST_1249,THYM
TEST_1250,COAD
TEST_1251,COAD
TEST_1252,KIPAN
TEST_1253,STES
TEST_1254,STES
TEST_1255,STES
TEST_1256,KIPAN
TEST_1257,BRCA
TEST_1258,BRCA
TEST_1259,SKCM
TEST_1260,STES
TEST_1261,GBMLGG
TEST_1262,STES
TEST_1263,THCA
TEST_1264,BRCA
TEST_1265,UCEC
TEST_1266,OV
TEST_1267,PRAD
TEST_1268,STES
TEST_1269,BRCA
TEST_1270,STES
TEST_1271,COAD
TEST_1272,STES
TEST_1273,SARC
TEST_1274,STES
TEST_1275,STES
TEST_1276,BRCA
TEST_1277,COAD
TEST_1278,KIRC
TEST_1279,PRAD
TEST_1280,STES
TEST_1281,PCPG
TEST_1282,GBMLGG
TEST_1283,LUAD
TEST_1284,STES
TEST_1285,KIPAN
TEST_1286,GBMLGG
TEST_1287,THCA
TEST_1288,STES
TEST_1289,STES
TEST_1290,BRCA
TEST_1291,STES
TEST_1292,STES
TEST_1293,GBMLGG
TEST_1294,PCPG
TEST_1295,THCA
TEST_1296,TGCT
TEST_1297,BLCA
TEST_1298,COAD
TEST_1299,STES
TEST_1300,COAD
TEST_1301,KIPAN
TEST_1302,STES
TEST_1303,CESC
TEST_1304,LUSC
TEST_1305,LGG
TEST_1306,DLBC
TEST_1307,STES
TEST_1308,BLCA
TEST_1309,KIPAN
TEST_1310,COAD
TEST_1311,BRCA
TEST_1312,BRCA
TEST_1313,STES
TEST_1314,STES
TEST_1315,STES
TEST_1316,STES
TEST_1317,STES
TEST_1318,KIPAN
TEST_1319,HNSC
TEST_1320,BRCA
TEST_1321,TGCT
TEST_1322,HNSC
TEST_1323,BRCA
TEST_1324,STES
TEST_1325,STES
TEST_1326,KIPAN
TEST_1327,KIRC
TEST_1328,SKCM
TEST_1329,SARC
TEST_1330,BRCA
TEST_1331,PRAD
TEST_1332,KIPAN
TEST_1333,STES
TEST_1334,OV
TEST_1335,OV
TEST_1336,COAD
TEST_1337,STES
TEST_1338,PRAD
TEST_1339,STES
TEST_1340,BRCA
TEST_1341,STES
TEST_1342,STES
TEST_1343,COAD
TEST_1344,KIRC
TEST_1345,STES
TEST_1346,BLCA
TEST_1347,PRAD
TEST_1348,LAML
TEST_1349,KIPAN
TEST_1350,STES
TEST_1351,STES
TEST_1352,STES
TEST_1353,LUSC
TEST_1354,KIPAN
TEST_1355,SKCM
TEST_1356,HNSC
TEST_1357,STES
TEST_1358,OV
TEST_1359,KIPAN
TEST_1360,PAAD
TEST_1361,BRCA
TEST_1362,BRCA
TEST_1363,STES
TEST_1364,KIPAN
TEST_1365,LGG
TEST_1366,SKCM
TEST_1367,BRCA
TEST_1368,KIPAN
TEST_1369,KIPAN
TEST_1370,STES
TEST_1371,LGG
TEST_1372,STES
TEST_1373,STES
TEST_1374,STES
TEST_1375,STES
TEST_1376,CESC
TEST_1377,PRAD
TEST_1378,TGCT
TEST_1379,COAD
TEST_1380,KIRC
TEST_1381,COAD
TEST_1382,COAD
TEST_1383,GBMLGG
TEST_1384,THCA
TEST_1385,STES
TEST_1386,STES
TEST_1387,KIPAN
TEST_1388,THCA
TEST_1389,STES
TEST_1390,LAML
TEST_1391,THCA
TEST_1392,SKCM
TEST_1393,KIRC
TEST_1394,LGG
TEST_1395,LGG
TEST_1396,STES
TEST_1397,GBMLGG
TEST_1398,CESC
TEST_1399,GBMLGG
TEST_1400,TGCT
TEST_1401,BLCA
TEST_1402,TGCT
TEST_1403,STES
TEST_1404,SKCM
TEST_1405,HNSC
TEST_1406,UCEC
TEST_1407,STES
TEST_1408,KIPAN
TEST_1409,STES
TEST_1410,KIPAN
TEST_1411,GBMLGG
TEST_1412,ACC
TEST_1413,KIPAN
TEST_1414,LUSC
TEST_1415,STES
TEST_1416,DLBC
TEST_1417,STES
TEST_1418,BRCA
TEST_1419,LIHC
TEST_1420,HNSC
TEST_1421,GBMLGG
TEST_1422,STES
TEST_1423,STES
TEST_1424,GBMLGG
TEST_1425,UCEC
TEST_1426,KIPAN
TEST_1427,STES
TEST_1428,KIPAN
TEST_1429,STES
TEST_1430,BLCA
TEST_1431,COAD
TEST_1432,UCEC
TEST_1433,BRCA
TEST_1434,STES
TEST_1435,BRCA
TEST_1436,BRCA
TEST_1437,LAML
TEST_1438,SKCM
TEST_1439,STES
TEST_1440,COAD
TEST_1441,UCEC
TEST_1442,BRCA
TEST_1443,BRCA
TEST_1444,KIPAN
TEST_1445,STES
TEST_1446,STES
TEST_1447,THCA
TEST_1448,COAD
TEST_1449,COAD
TEST_1450,DLBC
TEST_1451,STES
TEST_1452,UCEC
TEST_1453,COAD
TEST_1454,UCEC
TEST_1455,STES
TEST_1456,STES
TEST_1457,PAAD
TEST_1458,STES
TEST_1459,COAD
TEST_1460,LGG
TEST_1461,KIPAN
TEST_1462,SKCM
TEST_1463,LUSC
TEST_1464,BRCA
TEST_1465,THCA
TEST_1466,BRCA
TEST_1467,GBMLGG
TEST_1468,KIPAN
TEST_1469,UCEC
TEST_1470,COAD
TEST_1471,COAD
TEST_1472,LIHC
TEST_1473,BLCA
TEST_1474,COAD
TEST_1475,THCA
TEST_1476,OV
TEST_1477,STES
TEST_1478,HNSC
TEST_1479,PRAD
TEST_1480,SKCM
TEST_1481,UCEC
TEST_1482,COAD
TEST_1483,STES
TEST_1484,DLBC
TEST_1485,BRCA
TEST_1486,PAAD
TEST_1487,THCA
TEST_1488,CESC
TEST_1489,CESC
TEST_1490,GBMLGG
TEST_1491,STES
TEST_1492,PRAD
TEST_1493,STES
TEST_1494,STES
TEST_1495,STES
TEST_1496,LAML
TEST_1497,OV
TEST_1498,STES
TEST_1499,GBMLGG
TEST_1500,BRCA
TEST_1501,BLCA
TEST_1502,TGCT
TEST_1503,LUAD
TEST_1504,LGG
TEST_1505,STES
TEST_1506,STES
TEST_1507,PRAD
TEST_1508,COAD
TEST_1509,GBMLGG
TEST_1510,STES
TEST_1511,STES
TEST_1512,GBMLGG
TEST_1513,STES
TEST_1514,LUSC
TEST_1515,KIPAN
TEST_1516,LUSC
TEST_1517,PRAD
TEST_1518,BRCA
TEST_1519,STES
TEST_1520,PCPG
TEST_1521,KIPAN
TEST_1522,LUSC
TEST_1523,BRCA
TEST_1524,OV
TEST_1525,STES
TEST_1526,ACC
TEST_1527,THCA
TEST_1528,GBMLGG
TEST_1529,LUAD
TEST_1530,KIPAN
TEST_1531,KIPAN
TEST_1532,PCPG
TEST_1533,STES
TEST_1534,BRCA
TEST_1535,STES
TEST_1536,BRCA
TEST_1537,COAD
TEST_1538,CESC
TEST_1539,KIRC
TEST_1540,STES
TEST_1541,STES
TEST_1542,THYM
TEST_1543,COAD
TEST_1544,LUSC
TEST_1545,KIRC
TEST_1546,LUAD
TEST_1547,STES
TEST_1548,COAD
TEST_1549,KIRC
TEST_1550,CESC
TEST_1551,COAD
TEST_1552,GBMLGG
TEST_1553,STES
TEST_1554,KIPAN
TEST_1555,BRCA
TEST_1556,BRCA
TEST_1557,KIPAN
TEST_1558,THCA
TEST_1559,STES
TEST_1560,LAML
TEST_1561,PRAD
TEST_1562,KIPAN
TEST_1563,STES
TEST_1564,STES
TEST_1565,KIPAN
TEST_1566,THCA
TEST_1567,PCPG
TEST_1568,SKCM
TEST_1569,LUSC
TEST_1570,BRCA
TEST_1571,LAML
TEST_1572,GBMLGG
TEST_1573,STES
TEST_1574,PRAD
TEST_1575,TGCT
TEST_1576,ACC
TEST_1577,HNSC
TEST_1578,KIPAN
TEST_1579,KIPAN
TEST_1580,KIRC
TEST_1581,KIPAN
TEST_1582,SKCM
TEST_1583,COAD
TEST_1584,BRCA
TEST_1585,PCPG
TEST_1586,STES
TEST_1587,BRCA
TEST_1588,GBMLGG
TEST_1589,BRCA
TEST_1590,LUAD
TEST_1591,STES
TEST_1592,LAML
TEST_1593,STES
TEST_1594,ACC
TEST_1595,BRCA
TEST_1596,STES
TEST_1597,BLCA
TEST_1598,SKCM
TEST_1599,UCEC
TEST_1600,OV
TEST_1601,COAD
TEST_1602,STES
TEST_1603,BRCA
TEST_1604,LIHC
TEST_1605,HNSC
TEST_1606,HNSC
TEST_1607,HNSC
TEST_1608,COAD
TEST_1609,BRCA
TEST_1610,LIHC
TEST_1611,STES
TEST_1612,STES
TEST_1613,GBMLGG
TEST_1614,BRCA
TEST_1615,LUSC
TEST_1616,KIPAN
TEST_1617,KIPAN
TEST_1618,UCEC
TEST_1619,STES
TEST_1620,STES
TEST_1621,STES
TEST_1622,PCPG
TEST_1623,STES
TEST_1624,UCEC
TEST_1625,KIRC
TEST_1626,BRCA
TEST_1627,BLCA
TEST_1628,BRCA
TEST_1629,LUSC
TEST_1630,PRAD
TEST_1631,UCEC
TEST_1632,GBMLGG
TEST_1633,LUSC
TEST_1634,PRAD
TEST_1635,OV
TEST_1636,SKCM
TEST_1637,KIPAN
TEST_1638,OV
TEST_1639,PCPG
TEST_1640,LGG
TEST_1641,BRCA
TEST_1642,STES
TEST_1643,SKCM
TEST_1644,STES
TEST_1645,STES
TEST_1646,KIPAN
TEST_1647,COAD
TEST_1648,OV
TEST_1649,LIHC
TEST_1650,STES
TEST_1651,STES
TEST_1652,LUSC
TEST_1653,KIPAN
TEST_1654,STES
TEST_1655,COAD
TEST_1656,PRAD
TEST_1657,GBMLGG
TEST_1658,PRAD
TEST_1659,COAD
TEST_1660,UCEC
TEST_1661,STES
TEST_1662,OV
TEST_1663,GBMLGG
TEST_1664,SKCM
TEST_1665,KIPAN
TEST_1666,BRCA
TEST_1667,BRCA
TEST_1668,BLCA
TEST_1669,STES
TEST_1670,COAD
TEST_1671,BRCA
TEST_1672,COAD
TEST_1673,STES
TEST_1674,LUSC
TEST_1675,GBMLGG
TEST_1676,STES
TEST_1677,PRAD
TEST_1678,BLCA
TEST_1679,KIPAN
TEST_1680,LUAD
TEST_1681,KIPAN
TEST_1682,LUSC
TEST_1683,COAD
TEST_1684,GBMLGG
TEST_1685,CESC
TEST_1686,KIPAN
TEST_1687,STES
TEST_1688,SKCM
TEST_1689,STES
TEST_1690,LAML
TEST_1691,STES
TEST_1692,SKCM
TEST_1693,GBMLGG
TEST_1694,LUSC
TEST_1695,GBMLGG
TEST_1696,BRCA
TEST_1697,KIPAN
TEST_1698,OV
TEST_1699,ACC
TEST_1700,GBMLGG
TEST_1701,PRAD
TEST_1702,LGG
TEST_1703,BLCA
TEST_1704,KIPAN
TEST_1705,BLCA
TEST_1706,BRCA
TEST_1707,CESC
TEST_1708,PRAD
TEST_1709,BRCA
TEST_1710,LUAD
TEST_1711,STES
TEST_1712,OV
TEST_1713,STES
TEST_1714,STES
TEST_1715,KIRC
TEST_1716,HNSC
TEST_1717,BRCA
TEST_1718,STES
TEST_1719,BRCA
TEST_1720,STES
TEST_1721,HNSC
TEST_1722,ACC
TEST_1723,STES
TEST_1724,STES
TEST_1725,STES
TEST_1726,KIPAN
TEST_1727,LIHC
TEST_1728,THCA
TEST_1729,LGG
TEST_1730,HNSC
TEST_1731,KIPAN
TEST_1732,OV
TEST_1733,BRCA
TEST_1734,STES
TEST_1735,OV
TEST_1736,PCPG
TEST_1737,STES
TEST_1738,HNSC
TEST_1739,STES
TEST_1740,BRCA
TEST_1741,LAML
TEST_1742,LUSC
TEST_1743,STES
TEST_1744,OV
TEST_1745,BRCA
TEST_1746,COAD
TEST_1747,SARC
TEST_1748,THCA
TEST_1749,LUAD
TEST_1750,KIPAN
TEST_1751,STES
TEST_1752,STES
TEST_1753,LGG
TEST_1754,GBMLGG
TEST_1755,PRAD
TEST_1756,PCPG
TEST_1757,OV
TEST_1758,THCA
TEST_1759,KIPAN
TEST_1760,BRCA
TEST_1761,KIPAN
TEST_1762,LUSC
TEST_1763,BRCA
TEST_1764,STES
TEST_1765,UCEC
TEST_1766,COAD
TEST_1767,UCEC
TEST_1768,BRCA
TEST_1769,BRCA
TEST_1770,THYM
TEST_1771,ACC
TEST_1772,STES
TEST_1773,STES
TEST_1774,HNSC
TEST_1775,OV
TEST_1776,HNSC
TEST_1777,OV
TEST_1778,OV
TEST_1779,PRAD
TEST_1780,KIPAN
TEST_1781,HNSC
TEST_1782,LIHC
TEST_1783,LIHC
TEST_1784,PRAD
TEST_1785,THYM
TEST_1786,STES
TEST_1787,STES
TEST_1788,ACC
TEST_1789,STES
TEST_1790,STES
TEST_1791,PRAD
TEST_1792,STES
TEST_1793,KIPAN
TEST_1794,LUSC
TEST_1795,SKCM
TEST_1796,HNSC
TEST_1797,STES
TEST_1798,BLCA
TEST_1799,STES
TEST_1800,BLCA
TEST_1801,BRCA
TEST_1802,OV
TEST_1803,COAD
TEST_1804,LAML
TEST_1805,BRCA
TEST_1806,KIPAN
TEST_1807,THCA
TEST_1808,PRAD
TEST_1809,STES
TEST_1810,KIPAN
TEST_1811,LUSC
TEST_1812,KIPAN
TEST_1813,OV
TEST_1814,STES
TEST_1815,COAD
TEST_1816,KIPAN
TEST_1817,LUAD
TEST_1818,LIHC
TEST_1819,LUAD
TEST_1820,LUSC
TEST_1821,GBMLGG
TEST_1822,PAAD
TEST_1823,STES
TEST_1824,OV
TEST_1825,UCEC
TEST_1826,STES
TEST_1827,PRAD
TEST_1828,TGCT
TEST_1829,STES
TEST_1830,LAML
TEST_1831,BRCA
TEST_1832,THYM
TEST_1833,KIPAN
TEST_1834,KIPAN
TEST_1835,LUSC
TEST_1836,KIPAN
TEST_1837,DLBC
TEST_1838,STES
TEST_1839,STES
TEST_1840,PCPG
TEST_1841,OV
TEST_1842,STES
TEST_1843,UCEC
TEST_1844,STES
TEST_1845,LIHC
TEST_1846,TGCT
TEST_1847,GBMLGG
TEST_1848,KIPAN
TEST_1849,LGG
TEST_1850,HNSC
TEST_1851,LAML
TEST_1852,STES
TEST_1853,THCA
TEST_1854,HNSC
TEST_1855,STES
TEST_1856,THCA
TEST_1857,UCEC
TEST_1858,PRAD
TEST_1859,KIPAN
TEST_1860,STES
TEST_1861,STES
TEST_1862,STES
TEST_1863,SKCM
TEST_1864,STES
TEST_1865,PRAD
TEST_1866,THYM
TEST_1867,COAD
TEST_1868,BRCA
TEST_1869,UCEC
TEST_1870,COAD
TEST_1871,KIPAN
TEST_1872,STES
TEST_1873,LUAD
TEST_1874,KIPAN
TEST_1875,LGG
TEST_1876,STES
TEST_1877,BRCA
TEST_1878,COAD
TEST_1879,KIPAN
TEST_1880,OV
TEST_1881,PRAD
TEST_1882,KIRC
TEST_1883,KIPAN
TEST_1884,PRAD
TEST_1885,PRAD
TEST_1886,HNSC
TEST_1887,STES
TEST_1888,COAD
TEST_1889,LUAD
TEST_1890,STES
TEST_1891,KIPAN
TEST_1892,LGG
TEST_1893,CESC
TEST_1894,KIPAN
TEST_1895,KIPAN
TEST_1896,KIRC
TEST_1897,STES
TEST_1898,LUAD
TEST_1899,OV
TEST_1900,BLCA
TEST_1901,STES
TEST_1902,OV
TEST_1903,STES
TEST_1904,KIPAN
TEST_1905,BRCA
TEST_1906,UCEC
TEST_1907,KIRC
TEST_1908,STES
TEST_1909,LGG
TEST_1910,GBMLGG
TEST_1911,BRCA
TEST_1912,LIHC
TEST_1913,BRCA
TEST_1914,ACC
TEST_1915,STES
TEST_1916,DLBC
TEST_1917,KIPAN
TEST_1918,KIPAN
TEST_1919,PRAD
TEST_1920,STES
TEST_1921,SKCM
TEST_1922,UCEC
TEST_1923,COAD
TEST_1924,LUAD
TEST_1925,COAD
TEST_1926,PCPG
TEST_1927,STES
TEST_1928,STES
TEST_1929,LGG
TEST_1930,KIPAN
TEST_1931,LGG
TEST_1932,GBMLGG
TEST_1933,PRAD
TEST_1934,LUSC
TEST_1935,LIHC
TEST_1936,LGG
TEST_1937,LUAD
TEST_1938,SKCM
TEST_1939,LUAD
TEST_1940,SKCM
TEST_1941,BRCA
TEST_1942,COAD
TEST_1943,PRAD
TEST_1944,BRCA
TEST_1945,SKCM
TEST_1946,BRCA
TEST_1947,SKCM
TEST_1948,PCPG
TEST_1949,SKCM
TEST_1950,LUSC
TEST_1951,STES
TEST_1952,KIPAN
TEST_1953,SKCM
TEST_1954,COAD
TEST_1955,PRAD
TEST_1956,TGCT
TEST_1957,STES
TEST_1958,STES
TEST_1959,HNSC
TEST_1960,KIPAN
TEST_1961,KIPAN
TEST_1962,OV
TEST_1963,COAD
TEST_1964,STES
TEST_1965,THYM
TEST_1966,UCEC
TEST_1967,STES
TEST_1968,DLBC
TEST_1969,COAD
TEST_1970,PRAD
TEST_1971,STES
TEST_1972,BRCA
TEST_1973,KIPAN
TEST_1974,TGCT
TEST_1975,BRCA
TEST_1976,PCPG
TEST_1977,PRAD
TEST_1978,LAML
TEST_1979,LAML
TEST_1980,STES
TEST_1981,SKCM
TEST_1982,LUAD
TEST_1983,KIPAN
TEST_1984,HNSC
TEST_1985,BRCA
TEST_1986,KIPAN
TEST_1987,STES
TEST_1988,STES
TEST_1989,BRCA
TEST_1990,GBMLGG
TEST_1991,BLCA
TEST_1992,KIPAN
TEST_1993,BRCA
TEST_1994,LUSC
TEST_1995,COAD
TEST_1996,STES
TEST_1997,THCA
TEST_1998,BLCA
TEST_1999,STES
TEST_2000,STES
TEST_2001,LIHC
TEST_2002,BRCA
TEST_2003,OV
TEST_2004,STES
TEST_2005,BRCA
TEST_2006,BLCA
TEST_2007,BRCA
TEST_2008,BRCA
TEST_2009,BRCA
TEST_2010,PRAD
TEST_2011,STES
TEST_2012,KIRC
TEST_2013,ACC
TEST_2014,KIPAN
TEST_2015,PRAD
TEST_2016,LUSC
TEST_2017,PRAD
TEST_2018,STES
TEST_2019,COAD
TEST_2020,COAD
TEST_2021,HNSC
TEST_2022,KIRC
TEST_2023,UCEC
TEST_2024,KIRC
TEST_2025,STES
TEST_2026,SKCM
TEST_2027,PRAD
TEST_2028,SKCM
TEST_2029,KIPAN
TEST_2030,KIRC
TEST_2031,STES
TEST_2032,KIPAN
TEST_2033,STES
TEST_2034,STES
TEST_2035,BRCA
TEST_2036,STES
TEST_2037,STES
TEST_2038,LUSC
TEST_2039,KIRC
TEST_2040,STES
TEST_2041,ACC
TEST_2042,STES
TEST_2043,STES
TEST_2044,LUAD
TEST_2045,HNSC
TEST_2046,THYM
TEST_2047,OV
TEST_2048,SKCM
TEST_2049,THCA
TEST_2050,BRCA
TEST_2051,STES
TEST_2052,STES
TEST_2053,LUSC
TEST_2054,STES
TEST_2055,THCA
TEST_2056,KIPAN
TEST_2057,LUAD
TEST_2058,STES
TEST_2059,THYM
TEST_2060,BLCA
TEST_2061,STES
TEST_2062,STES
TEST_2063,STES
TEST_2064,KIPAN
TEST_2065,KIPAN
TEST_2066,PRAD
TEST_2067,COAD
TEST_2068,LUSC
TEST_2069,LAML
TEST_2070,COAD
TEST_2071,BRCA
TEST_2072,TGCT
TEST_2073,SKCM
TEST_2074,THCA
TEST_2075,BLCA
TEST_2076,LUSC
TEST_2077,STES
TEST_2078,STES
TEST_2079,OV
TEST_2080,BRCA
TEST_2081,KIPAN
TEST_2082,PCPG
TEST_2083,KIPAN
TEST_2084,LIHC
TEST_2085,COAD
TEST_2086,KIPAN
TEST_2087,STES
TEST_2088,STES
TEST_2089,KIPAN
TEST_2090,LUSC
TEST_2091,PRAD
TEST_2092,LIHC
TEST_2093,KIPAN
TEST_2094,TGCT
TEST_2095,THCA
TEST_2096,GBMLGG
TEST_2097,UCEC
TEST_2098,BRCA
TEST_2099,STES
TEST_2100,LIHC
TEST_2101,LUSC
TEST_2102,STES
TEST_2103,STES
TEST_2104,STES
TEST_2105,COAD
TEST_2106,GBMLGG
TEST_2107,KIPAN
TEST_2108,COAD
TEST_2109,COAD
TEST_2110,STES
TEST_2111,LUSC
TEST_2112,BRCA
TEST_2113,KIPAN
TEST_2114,LAML
TEST_2115,BRCA
TEST_2116,BRCA
TEST_2117,PRAD
TEST_2118,THYM
TEST_2119,STES
TEST_2120,KIPAN
TEST_2121,STES
TEST_2122,STES
TEST_2123,COAD
TEST_2124,BLCA
TEST_2125,COAD
TEST_2126,BRCA
TEST_2127,HNSC
TEST_2128,LUSC
TEST_2129,BRCA
TEST_2130,COAD
TEST_2131,STES
TEST_2132,THYM
TEST_2133,COAD
TEST_2134,KIPAN
TEST_2135,STES
TEST_2136,HNSC
TEST_2137,SKCM
TEST_2138,ACC
TEST_2139,STES
TEST_2140,SKCM
TEST_2141,STES
TEST_2142,BLCA
TEST_2143,LIHC
TEST_2144,HNSC
TEST_2145,COAD
TEST_2146,KIRC
TEST_2147,GBMLGG
TEST_2148,LIHC
TEST_2149,STES
TEST_2150,LAML
TEST_2151,SARC
TEST_2152,STES
TEST_2153,THYM
TEST_2154,CESC
TEST_2155,ACC
TEST_2156,BRCA
TEST_2157,OV
TEST_2158,ACC
TEST_2159,UCEC
TEST_2160,STES
TEST_2161,STES
TEST_2162,STES
TEST_2163,LGG
TEST_2164,BRCA
TEST_2165,LGG
TEST_2166,SKCM
TEST_2167,LGG
TEST_2168,COAD
TEST_2169,STES
TEST_2170,STES
TEST_2171,KIRC
TEST_2172,STES
TEST_2173,SKCM
TEST_2174,LUSC
TEST_2175,GBMLGG
TEST_2176,GBMLGG
TEST_2177,STES
TEST_2178,GBMLGG
TEST_2179,BRCA
TEST_2180,COAD
TEST_2181,SKCM
TEST_2182,KIPAN
TEST_2183,BRCA
TEST_2184,BRCA
TEST_2185,KIPAN
TEST_2186,BRCA
TEST_2187,STES
TEST_2188,KIPAN
TEST_2189,STES
TEST_2190,THCA
TEST_2191,KIPAN
TEST_2192,LUSC
TEST_2193,STES
TEST_2194,STES
TEST_2195,STES
TEST_2196,DLBC
TEST_2197,COAD
TEST_2198,KIPAN
TEST_2199,LUAD
TEST_2200,STES
TEST_2201,SARC
TEST_2202,STES
TEST_2203,STES
TEST_2204,COAD
TEST_2205,BRCA
TEST_2206,HNSC
TEST_2207,CESC
TEST_2208,COAD
TEST_2209,COAD
TEST_2210,TGCT
TEST_2211,OV
TEST_2212,SARC
TEST_2213,GBMLGG
TEST_2214,UCEC
TEST_2215,SKCM
TEST_2216,LUAD
TEST_2217,STES
TEST_2218,THYM
TEST_2219,COAD
TEST_2220,CESC
TEST_2221,GBMLGG
TEST_2222,TGCT
TEST_2223,HNSC
TEST_2224,TGCT
TEST_2225,GBMLGG
TEST_2226,STES
TEST_2227,STES
TEST_2228,BRCA
TEST_2229,STES
TEST_2230,BRCA
TEST_2231,STES
TEST_2232,LIHC
TEST_2233,THCA
TEST_2234,STES
TEST_2235,LUAD
TEST_2236,CESC
TEST_2237,COAD
TEST_2238,GBMLGG
TEST_2239,OV
TEST_2240,COAD
TEST_2241,GBMLGG
TEST_2242,COAD
TEST_2243,KIPAN
TEST_2244,LUSC
TEST_2245,KIRC
TEST_2246,LIHC
TEST_2247,LIHC
TEST_2248,HNSC
TEST_2249,LUSC
TEST_2250,COAD
TEST_2251,BRCA
TEST_2252,LIHC
TEST_2253,STES
TEST_2254,KIPAN
TEST_2255,KIPAN
TEST_2256,OV
TEST_2257,LUAD
TEST_2258,BRCA
TEST_2259,STES
TEST_2260,STES
TEST_2261,UCEC
TEST_2262,BRCA
TEST_2263,THCA
TEST_2264,LUSC
TEST_2265,LUSC
TEST_2266,STES
TEST_2267,LIHC
TEST_2268,THCA
TEST_2269,STES
TEST_2270,STES
TEST_2271,BRCA
TEST_2272,BLCA
TEST_2273,GBMLGG
TEST_2274,PCPG
TEST_2275,KIPAN
TEST_2276,GBMLGG
TEST_2277,STES
TEST_2278,STES
TEST_2279,PRAD
TEST_2280,SKCM
TEST_2281,THCA
TEST_2282,STES
TEST_2283,STES
TEST_2284,CESC
TEST_2285,STES
TEST_2286,HNSC
TEST_2287,OV
TEST_2288,BRCA
TEST_2289,SKCM
TEST_2290,STES
TEST_2291,DLBC
TEST_2292,PRAD
TEST_2293,KIPAN
TEST_2294,KIPAN
TEST_2295,OV
TEST_2296,COAD
TEST_2297,DLBC
TEST_2298,COAD
TEST_2299,UCEC
TEST_2300,LUAD
TEST_2301,STES
TEST_2302,LUSC
TEST_2303,BRCA
TEST_2304,STES
TEST_2305,STES
TEST_2306,UCEC
TEST_2307,LGG
TEST_2308,GBMLGG
TEST_2309,STES
TEST_2310,BLCA
TEST_2311,STES
TEST_2312,SKCM
TEST_2313,KIPAN
TEST_2314,KIPAN
TEST_2315,STES
TEST_2316,LUSC
TEST_2317,KIPAN
TEST_2318,STES
TEST_2319,THCA
TEST_2320,SKCM
TEST_2321,STES
TEST_2322,PCPG
TEST_2323,KIPAN
TEST_2324,KIPAN
TEST_2325,KIPAN
TEST_2326,KIPAN
TEST_2327,LUSC
TEST_2328,KIPAN
TEST_2329,STES
TEST_2330,STES
TEST_2331,COAD
TEST_2332,LUAD
TEST_2333,BRCA
TEST_2334,BRCA
TEST_2335,BRCA
TEST_2336,COAD
TEST_2337,KIPAN
TEST_2338,LUSC
TEST_2339,STES
TEST_2340,THYM
TEST_2341,BRCA
TEST_2342,UCEC
TEST_2343,HNSC
TEST_2344,KIRC
TEST_2345,STES
TEST_2346,TGCT
TEST_2347,STES
TEST_2348,SKCM
TEST_2349,KIPAN
TEST_2350,SKCM
TEST_2351,LGG
TEST_2352,LUSC
TEST_2353,OV
TEST_2354,HNSC
TEST_2355,LUSC
TEST_2356,KIRC
TEST_2357,STES
TEST_2358,TGCT
TEST_2359,KIPAN
TEST_2360,STES
TEST_2361,STES
TEST_2362,STES
TEST_2363,PRAD
TEST_2364,SKCM
TEST_2365,COAD
TEST_2366,BLCA
TEST_2367,BRCA
TEST_2368,UCEC
TEST_2369,STES
TEST_2370,STES
TEST_2371,STES
TEST_2372,BRCA
TEST_2373,KIPAN
TEST_2374,OV
TEST_2375,BRCA
TEST_2376,STES
TEST_2377,COAD
TEST_2378,THCA
TEST_2379,BRCA
TEST_2380,LUSC
TEST_2381,BRCA
TEST_2382,OV
TEST_2383,LAML
TEST_2384,LUAD
TEST_2385,PRAD
TEST_2386,STES
TEST_2387,STES
TEST_2388,STES
TEST_2389,BLCA
TEST_2390,KIPAN
TEST_2391,HNSC
TEST_2392,KIPAN
TEST_2393,PRAD
TEST_2394,PRAD
TEST_2395,BRCA
TEST_2396,SKCM
TEST_2397,STES
TEST_2398,COAD
TEST_2399,KIPAN
TEST_2400,HNSC
TEST_2401,STES
TEST_2402,BRCA
TEST_2403,ACC
TEST_2404,GBMLGG
TEST_2405,KIPAN
TEST_2406,THCA
TEST_2407,COAD
TEST_2408,STES
TEST_2409,COAD
TEST_2410,BRCA
TEST_2411,KIRC
TEST_2412,THYM
TEST_2413,STES
TEST_2414,BRCA
TEST_2415,COAD
TEST_2416,STES
TEST_2417,COAD
TEST_2418,KIPAN
TEST_2419,STES
TEST_2420,COAD
TEST_2421,STES
TEST_2422,GBMLGG
TEST_2423,OV
TEST_2424,KIPAN
TEST_2425,COAD
TEST_2426,SKCM
TEST_2427,COAD
TEST_2428,COAD
TEST_2429,BRCA
TEST_2430,STES
TEST_2431,PRAD
TEST_2432,LUSC
TEST_2433,STES
TEST_2434,PCPG
TEST_2435,HNSC
TEST_2436,LIHC
TEST_2437,STES
TEST_2438,SKCM
TEST_2439,COAD
