ID,SUBCLASS
TEST_1216,LUAD
TEST_1217,STES
TEST_1218,STES
TEST_1219,KIPAN
TEST_1220,LUSC
TEST_1221,STES
TEST_1222,DLBC
TEST_1223,SKCM
TEST_1224,COAD
TEST_1225,KIPAN
TEST_1226,PRAD
TEST_1227,KIPAN
TEST_1228,BRCA
TEST_1229,OV
TEST_1230,GBMLGG
TEST_1231,STES
TEST_1232,KIRC
TEST_1233,BLCA
TEST_1234,TGCT
TEST_1235,GBMLGG
TEST_1236,LUAD
TEST_1237,PRAD
TEST_1238,KIPAN
TEST_1239,PRAD
TEST_1240,COAD
TEST_1241,PCPG
TEST_1242,BRCA
TEST_1243,KIPAN
TEST_1244,KIPAN
TEST_1245,SKCM
TEST_1246,PCPG
TEST_1247,LUAD
TEST_1248,SARC
TEST_1249,THYM
TEST_1250,COAD
TEST_1251,COAD
TEST_1252,KIPAN
TEST_1253,LUAD
TEST_1254,STES
TEST_1255,LUSC
TEST_1256,KIPAN
TEST_1257,BRCA
TEST_1258,BRCA
TEST_1259,LIHC
TEST_1260,STES
TEST_1261,GBMLGG
TEST_1262,HNSC
TEST_1263,THCA
TEST_1264,BRCA
TEST_1265,UCEC
TEST_1266,OV
TEST_1267,THCA
TEST_1268,STES
TEST_1269,BRCA
TEST_1270,STES
TEST_1271,COAD
TEST_1272,BLCA
TEST_1273,BRCA
TEST_1274,LUAD
TEST_1275,STES
TEST_1276,STES
TEST_1277,COAD
TEST_1278,KIPAN
TEST_1279,PRAD
TEST_1280,LUSC
TEST_1281,PCPG
TEST_1282,GBMLGG
TEST_1283,KIPAN
TEST_1284,STES
TEST_1285,BRCA
TEST_1286,GBMLGG
TEST_1287,THCA
TEST_1288,LIHC
TEST_1289,STES
TEST_1290,PRAD
TEST_1291,STES
TEST_1292,STES
TEST_1293,GBMLGG
TEST_1294,PCPG
TEST_1295,THCA
TEST_1296,TGCT
TEST_1297,BLCA
TEST_1298,COAD
TEST_1299,STES
TEST_1300,COAD
TEST_1301,KIPAN
TEST_1302,LUSC
TEST_1303,LUSC
TEST_1304,COAD
TEST_1305,LGG
TEST_1306,DLBC
TEST_1307,STES
TEST_1308,BLCA
TEST_1309,TGCT
TEST_1310,STES
TEST_1311,KIPAN
TEST_1312,BRCA
TEST_1313,STES
TEST_1314,STES
TEST_1315,STES
TEST_1316,STES
TEST_1317,CESC
TEST_1318,BRCA
TEST_1319,HNSC
TEST_1320,BRCA
TEST_1321,KIPAN
TEST_1322,OV
TEST_1323,BRCA
TEST_1324,STES
TEST_1325,STES
TEST_1326,KIPAN
TEST_1327,SARC
TEST_1328,SKCM
TEST_1329,PCPG
TEST_1330,BRCA
TEST_1331,PRAD
TEST_1332,SARC
TEST_1333,LUSC
TEST_1334,OV
TEST_1335,OV
TEST_1336,COAD
TEST_1337,STES
TEST_1338,PRAD
TEST_1339,STES
TEST_1340,BRCA
TEST_1341,STES
TEST_1342,STES
TEST_1343,COAD
TEST_1344,KIRC
TEST_1345,STES
TEST_1346,LIHC
TEST_1347,PRAD
TEST_1348,LAML
TEST_1349,KIPAN
TEST_1350,COAD
TEST_1351,STES
TEST_1352,STES
TEST_1353,STES
TEST_1354,KIPAN
TEST_1355,LIHC
TEST_1356,COAD
TEST_1357,STES
TEST_1358,OV
TEST_1359,KIPAN
TEST_1360,KIPAN
TEST_1361,BRCA
TEST_1362,BRCA
TEST_1363,STES
TEST_1364,KIPAN
TEST_1365,LGG
TEST_1366,SKCM
TEST_1367,HNSC
TEST_1368,KIPAN
TEST_1369,KIPAN
TEST_1370,COAD
TEST_1371,LGG
TEST_1372,COAD
TEST_1373,STES
TEST_1374,STES
TEST_1375,STES
TEST_1376,HNSC
TEST_1377,PRAD
TEST_1378,TGCT
TEST_1379,COAD
TEST_1380,KIRC
TEST_1381,BRCA
TEST_1382,BLCA
TEST_1383,GBMLGG
TEST_1384,THCA
TEST_1385,SKCM
TEST_1386,LUAD
TEST_1387,KIPAN
TEST_1388,THCA
TEST_1389,STES
TEST_1390,LAML
TEST_1391,THCA
TEST_1392,SKCM
TEST_1393,KIRC
TEST_1394,LGG
TEST_1395,LGG
TEST_1396,SKCM
TEST_1397,GBMLGG
TEST_1398,LUAD
TEST_1399,LGG
TEST_1400,KIPAN
TEST_1401,UCEC
TEST_1402,ACC
TEST_1403,STES
TEST_1404,SKCM
TEST_1405,STES
TEST_1406,STES
TEST_1407,LUAD
TEST_1408,KIRC
TEST_1409,STES
TEST_1410,PRAD
TEST_1411,GBMLGG
TEST_1412,KIPAN
TEST_1413,KIPAN
TEST_1414,STES
TEST_1415,STES
TEST_1416,STES
TEST_1417,STES
TEST_1418,SARC
TEST_1419,LIHC
TEST_1420,STES
TEST_1421,GBMLGG
TEST_1422,COAD
TEST_1423,LUSC
TEST_1424,GBMLGG
TEST_1425,SKCM
TEST_1426,KIRC
TEST_1427,STES
TEST_1428,KIPAN
TEST_1429,LUSC
TEST_1430,BLCA
TEST_1431,COAD
TEST_1432,UCEC
TEST_1433,OV
TEST_1434,BLCA
TEST_1435,BRCA
TEST_1436,BRCA
TEST_1437,THCA
TEST_1438,SKCM
TEST_1439,STES
TEST_1440,STES
TEST_1441,GBMLGG
TEST_1442,STES
TEST_1443,UCEC
TEST_1444,KIPAN
TEST_1445,STES
TEST_1446,BLCA
TEST_1447,THCA
TEST_1448,COAD
TEST_1449,STES
TEST_1450,LUSC
TEST_1451,STES
TEST_1452,UCEC
TEST_1453,COAD
TEST_1454,BRCA
TEST_1455,STES
TEST_1456,STES
TEST_1457,BRCA
TEST_1458,STES
TEST_1459,COAD
TEST_1460,LGG
TEST_1461,LUAD
TEST_1462,SKCM
TEST_1463,LUSC
TEST_1464,BRCA
TEST_1465,THCA
TEST_1466,BRCA
TEST_1467,GBMLGG
TEST_1468,KIPAN
TEST_1469,UCEC
TEST_1470,STES
TEST_1471,STES
TEST_1472,LUAD
TEST_1473,BLCA
TEST_1474,LIHC
TEST_1475,THCA
TEST_1476,OV
TEST_1477,STES
TEST_1478,STES
TEST_1479,PRAD
TEST_1480,SKCM
TEST_1481,UCEC
TEST_1482,COAD
TEST_1483,LIHC
TEST_1484,LIHC
TEST_1485,BRCA
TEST_1486,OV
TEST_1487,THCA
TEST_1488,SKCM
TEST_1489,LUSC
TEST_1490,GBMLGG
TEST_1491,STES
TEST_1492,PRAD
TEST_1493,STES
TEST_1494,STES
TEST_1495,UCEC
TEST_1496,LAML
TEST_1497,OV
TEST_1498,STES
TEST_1499,GBMLGG
TEST_1500,PRAD
TEST_1501,STES
TEST_1502,KIPAN
TEST_1503,LUSC
TEST_1504,LGG
TEST_1505,STES
TEST_1506,COAD
TEST_1507,KIRC
TEST_1508,STES
TEST_1509,GBMLGG
TEST_1510,BLCA
TEST_1511,COAD
TEST_1512,GBMLGG
TEST_1513,STES
TEST_1514,STES
TEST_1515,KIPAN
TEST_1516,LUSC
TEST_1517,THYM
TEST_1518,BRCA
TEST_1519,STES
TEST_1520,PRAD
TEST_1521,KIPAN
TEST_1522,STES
TEST_1523,BRCA
TEST_1524,BRCA
TEST_1525,STES
TEST_1526,KIPAN
TEST_1527,THCA
TEST_1528,GBMLGG
TEST_1529,LUAD
TEST_1530,KIPAN
TEST_1531,CESC
TEST_1532,PRAD
TEST_1533,LUAD
TEST_1534,BRCA
TEST_1535,STES
TEST_1536,PRAD
TEST_1537,STES
TEST_1538,CESC
TEST_1539,KIRC
TEST_1540,STES
TEST_1541,STES
TEST_1542,THYM
TEST_1543,STES
TEST_1544,LUSC
TEST_1545,KIRC
TEST_1546,STES
TEST_1547,STES
TEST_1548,SKCM
TEST_1549,KIRC
TEST_1550,CESC
TEST_1551,COAD
TEST_1552,GBMLGG
TEST_1553,STES
TEST_1554,KIPAN
TEST_1555,PRAD
TEST_1556,COAD
TEST_1557,KIPAN
TEST_1558,THCA
TEST_1559,STES
TEST_1560,THYM
TEST_1561,PRAD
TEST_1562,KIPAN
TEST_1563,HNSC
TEST_1564,LUAD
TEST_1565,BRCA
TEST_1566,THCA
TEST_1567,THYM
TEST_1568,SKCM
TEST_1569,SKCM
TEST_1570,BRCA
TEST_1571,LAML
TEST_1572,GBMLGG
TEST_1573,STES
TEST_1574,PRAD
TEST_1575,TGCT
TEST_1576,COAD
TEST_1577,HNSC
TEST_1578,KIPAN
TEST_1579,BRCA
TEST_1580,KIRC
TEST_1581,KIRC
TEST_1582,SKCM
TEST_1583,STES
TEST_1584,BRCA
TEST_1585,PCPG
TEST_1586,STES
TEST_1587,BRCA
TEST_1588,KIPAN
TEST_1589,BRCA
TEST_1590,LUAD
TEST_1591,STES
TEST_1592,LAML
TEST_1593,STES
TEST_1594,ACC
TEST_1595,GBMLGG
TEST_1596,STES
TEST_1597,BRCA
TEST_1598,SKCM
TEST_1599,UCEC
TEST_1600,BRCA
TEST_1601,COAD
TEST_1602,LUSC
TEST_1603,KIPAN
TEST_1604,LIHC
TEST_1605,STES
TEST_1606,HNSC
TEST_1607,STES
TEST_1608,STES
TEST_1609,PRAD
TEST_1610,LIHC
TEST_1611,SKCM
TEST_1612,UCEC
TEST_1613,GBMLGG
TEST_1614,BRCA
TEST_1615,STES
TEST_1616,GBMLGG
TEST_1617,KIPAN
TEST_1618,UCEC
TEST_1619,STES
TEST_1620,BLCA
TEST_1621,COAD
TEST_1622,PCPG
TEST_1623,LUAD
TEST_1624,BRCA
TEST_1625,KIPAN
TEST_1626,BRCA
TEST_1627,STES
TEST_1628,BRCA
TEST_1629,LUSC
TEST_1630,PRAD
TEST_1631,UCEC
TEST_1632,GBMLGG
TEST_1633,LUSC
TEST_1634,PRAD
TEST_1635,OV
TEST_1636,LUAD
TEST_1637,KIPAN
TEST_1638,OV
TEST_1639,PCPG
TEST_1640,LGG
TEST_1641,OV
TEST_1642,STES
TEST_1643,BLCA
TEST_1644,COAD
TEST_1645,STES
TEST_1646,KIPAN
TEST_1647,COAD
TEST_1648,OV
TEST_1649,UCEC
TEST_1650,LUSC
TEST_1651,STES
TEST_1652,LUSC
TEST_1653,KIPAN
TEST_1654,STES
TEST_1655,STES
TEST_1656,PCPG
TEST_1657,GBMLGG
TEST_1658,PRAD
TEST_1659,COAD
TEST_1660,SARC
TEST_1661,STES
TEST_1662,OV
TEST_1663,GBMLGG
TEST_1664,SKCM
TEST_1665,KIPAN
TEST_1666,BRCA
TEST_1667,LUSC
TEST_1668,CESC
TEST_1669,COAD
TEST_1670,COAD
TEST_1671,BRCA
TEST_1672,COAD
TEST_1673,STES
TEST_1674,STES
TEST_1675,GBMLGG
TEST_1676,COAD
TEST_1677,KIPAN
TEST_1678,LUAD
TEST_1679,KIPAN
TEST_1680,LIHC
TEST_1681,KIPAN
TEST_1682,LUSC
TEST_1683,STES
TEST_1684,GBMLGG
TEST_1685,BLCA
TEST_1686,BRCA
TEST_1687,STES
TEST_1688,SKCM
TEST_1689,STES
TEST_1690,THYM
TEST_1691,LUSC
TEST_1692,THCA
TEST_1693,GBMLGG
TEST_1694,STES
TEST_1695,BRCA
TEST_1696,BRCA
TEST_1697,KIPAN
TEST_1698,GBMLGG
TEST_1699,TGCT
TEST_1700,GBMLGG
TEST_1701,PRAD
TEST_1702,LGG
TEST_1703,STES
TEST_1704,KIPAN
TEST_1705,STES
TEST_1706,BRCA
TEST_1707,CESC
TEST_1708,PRAD
TEST_1709,BRCA
TEST_1710,KIPAN
TEST_1711,LUAD
TEST_1712,OV
TEST_1713,STES
TEST_1714,COAD
TEST_1715,KIRC
TEST_1716,HNSC
TEST_1717,STES
TEST_1718,STES
TEST_1719,LIHC
TEST_1720,BRCA
TEST_1721,LUAD
TEST_1722,ACC
TEST_1723,STES
TEST_1724,BRCA
TEST_1725,COAD
TEST_1726,LIHC
TEST_1727,LIHC
TEST_1728,THCA
TEST_1729,LGG
TEST_1730,STES
TEST_1731,KIPAN
TEST_1732,OV
TEST_1733,BRCA
TEST_1734,UCEC
TEST_1735,OV
TEST_1736,PCPG
TEST_1737,STES
TEST_1738,CESC
TEST_1739,STES
TEST_1740,BRCA
TEST_1741,LAML
TEST_1742,LUSC
TEST_1743,STES
TEST_1744,OV
TEST_1745,PRAD
TEST_1746,COAD
TEST_1747,BRCA
TEST_1748,THCA
TEST_1749,LUAD
TEST_1750,KIPAN
TEST_1751,STES
TEST_1752,STES
TEST_1753,LGG
TEST_1754,GBMLGG
TEST_1755,PRAD
TEST_1756,PCPG
TEST_1757,GBMLGG
TEST_1758,THCA
TEST_1759,KIPAN
TEST_1760,BRCA
TEST_1761,KIRC
TEST_1762,LUSC
TEST_1763,BRCA
TEST_1764,LUAD
TEST_1765,UCEC
TEST_1766,COAD
TEST_1767,UCEC
TEST_1768,BRCA
TEST_1769,BRCA
TEST_1770,THYM
TEST_1771,BLCA
TEST_1772,STES
TEST_1773,STES
TEST_1774,SKCM
TEST_1775,OV
TEST_1776,HNSC
TEST_1777,BRCA
TEST_1778,OV
TEST_1779,PRAD
TEST_1780,KIPAN
TEST_1781,HNSC
TEST_1782,LUAD
TEST_1783,LIHC
TEST_1784,PRAD
TEST_1785,THYM
TEST_1786,STES
TEST_1787,COAD
TEST_1788,ACC
TEST_1789,STES
TEST_1790,STES
TEST_1791,PRAD
TEST_1792,STES
TEST_1793,KIPAN
TEST_1794,LUSC
TEST_1795,SKCM
TEST_1796,STES
TEST_1797,LUAD
TEST_1798,BLCA
TEST_1799,STES
TEST_1800,STES
TEST_1801,BRCA
TEST_1802,BRCA
TEST_1803,COAD
TEST_1804,LAML
TEST_1805,BRCA
TEST_1806,KIPAN
TEST_1807,THCA
TEST_1808,PRAD
TEST_1809,STES
TEST_1810,SARC
TEST_1811,LUAD
TEST_1812,KIPAN
TEST_1813,BRCA
TEST_1814,COAD
TEST_1815,COAD
TEST_1816,TGCT
TEST_1817,LUAD
TEST_1818,LIHC
TEST_1819,BRCA
TEST_1820,LUSC
TEST_1821,GBMLGG
TEST_1822,KIPAN
TEST_1823,STES
TEST_1824,PAAD
TEST_1825,COAD
TEST_1826,STES
TEST_1827,BRCA
TEST_1828,TGCT
TEST_1829,STES
TEST_1830,LAML
TEST_1831,OV
TEST_1832,THYM
TEST_1833,KIRC
TEST_1834,KIPAN
TEST_1835,LUSC
TEST_1836,KIPAN
TEST_1837,BLCA
TEST_1838,LUAD
TEST_1839,STES
TEST_1840,PCPG
TEST_1841,OV
TEST_1842,SKCM
TEST_1843,GBMLGG
TEST_1844,STES
TEST_1845,STES
TEST_1846,KIPAN
TEST_1847,GBMLGG
TEST_1848,KIPAN
TEST_1849,LGG
TEST_1850,LIHC
TEST_1851,LAML
TEST_1852,STES
TEST_1853,THCA
TEST_1854,STES
TEST_1855,BLCA
TEST_1856,THCA
TEST_1857,LIHC
TEST_1858,BRCA
TEST_1859,HNSC
TEST_1860,STES
TEST_1861,STES
TEST_1862,STES
TEST_1863,SKCM
TEST_1864,LUAD
TEST_1865,PRAD
TEST_1866,THYM
TEST_1867,COAD
TEST_1868,OV
TEST_1869,CESC
TEST_1870,COAD
TEST_1871,KIPAN
TEST_1872,STES
TEST_1873,LUAD
TEST_1874,KIPAN
TEST_1875,LGG
TEST_1876,STES
TEST_1877,OV
TEST_1878,BRCA
TEST_1879,KIPAN
TEST_1880,BRCA
TEST_1881,PRAD
TEST_1882,KIRC
TEST_1883,KIPAN
TEST_1884,THYM
TEST_1885,PRAD
TEST_1886,STES
TEST_1887,STES
TEST_1888,COAD
TEST_1889,LUAD
TEST_1890,STES
TEST_1891,KIPAN
TEST_1892,LGG
TEST_1893,CESC
TEST_1894,KIPAN
TEST_1895,BRCA
TEST_1896,KIRC
TEST_1897,BLCA
TEST_1898,PAAD
TEST_1899,OV
TEST_1900,BLCA
TEST_1901,STES
TEST_1902,SARC
TEST_1903,STES
TEST_1904,KIPAN
TEST_1905,BRCA
TEST_1906,COAD
TEST_1907,KIPAN
TEST_1908,STES
TEST_1909,LGG
TEST_1910,GBMLGG
TEST_1911,BRCA
TEST_1912,LIHC
TEST_1913,BRCA
TEST_1914,DLBC
TEST_1915,STES
TEST_1916,STES
TEST_1917,KIPAN
TEST_1918,KIPAN
TEST_1919,BRCA
TEST_1920,LUAD
TEST_1921,STES
TEST_1922,UCEC
TEST_1923,BRCA
TEST_1924,LUAD
TEST_1925,STES
TEST_1926,PCPG
TEST_1927,BLCA
TEST_1928,STES
TEST_1929,LGG
TEST_1930,KIPAN
TEST_1931,LGG
TEST_1932,GBMLGG
TEST_1933,BRCA
TEST_1934,LIHC
TEST_1935,LUAD
TEST_1936,LGG
TEST_1937,KIPAN
TEST_1938,SKCM
TEST_1939,SKCM
TEST_1940,TGCT
TEST_1941,BRCA
TEST_1942,COAD
TEST_1943,PRAD
TEST_1944,BRCA
TEST_1945,COAD
TEST_1946,BRCA
TEST_1947,SKCM
TEST_1948,PCPG
TEST_1949,KIPAN
TEST_1950,LUAD
TEST_1951,STES
TEST_1952,KIPAN
TEST_1953,SKCM
TEST_1954,COAD
TEST_1955,PCPG
TEST_1956,TGCT
TEST_1957,LUSC
TEST_1958,STES
TEST_1959,HNSC
TEST_1960,KIRC
TEST_1961,KIPAN
TEST_1962,OV
TEST_1963,STES
TEST_1964,STES
TEST_1965,THYM
TEST_1966,UCEC
TEST_1967,STES
TEST_1968,SKCM
TEST_1969,UCEC
TEST_1970,SARC
TEST_1971,STES
TEST_1972,BRCA
TEST_1973,KIPAN
TEST_1974,KIPAN
TEST_1975,BRCA
TEST_1976,PRAD
TEST_1977,BRCA
TEST_1978,PCPG
TEST_1979,LAML
TEST_1980,CESC
TEST_1981,LUSC
TEST_1982,LUAD
TEST_1983,KIPAN
TEST_1984,HNSC
TEST_1985,BRCA
TEST_1986,LIHC
TEST_1987,STES
TEST_1988,STES
TEST_1989,KIPAN
TEST_1990,GBMLGG
TEST_1991,LUAD
TEST_1992,KIPAN
TEST_1993,BRCA
TEST_1994,STES
TEST_1995,COAD
TEST_1996,STES
TEST_1997,SKCM
TEST_1998,LUAD
TEST_1999,STES
TEST_2000,COAD
TEST_2001,LIHC
TEST_2002,KIPAN
TEST_2003,OV
TEST_2004,STES
TEST_2005,BRCA
TEST_2006,HNSC
TEST_2007,PRAD
TEST_2008,BRCA
TEST_2009,BRCA
TEST_2010,PRAD
TEST_2011,COAD
TEST_2012,KIRC
TEST_2013,ACC
TEST_2014,KIPAN
TEST_2015,PRAD
TEST_2016,UCEC
TEST_2017,PRAD
TEST_2018,COAD
TEST_2019,STES
TEST_2020,LUAD
TEST_2021,STES
TEST_2022,KIRC
TEST_2023,UCEC
TEST_2024,BRCA
TEST_2025,LUSC
TEST_2026,LUAD
TEST_2027,PRAD
TEST_2028,SKCM
TEST_2029,KIPAN
TEST_2030,KIRC
TEST_2031,LUSC
TEST_2032,BRCA
TEST_2033,STES
TEST_2034,STES
TEST_2035,BRCA
TEST_2036,LUAD
TEST_2037,STES
TEST_2038,LIHC
TEST_2039,KIRC
TEST_2040,STES
TEST_2041,KIRC
TEST_2042,CESC
TEST_2043,LUSC
TEST_2044,LUAD
TEST_2045,STES
TEST_2046,THYM
TEST_2047,OV
TEST_2048,SKCM
TEST_2049,THCA
TEST_2050,OV
TEST_2051,STES
TEST_2052,STES
TEST_2053,LUSC
TEST_2054,STES
TEST_2055,THCA
TEST_2056,KIPAN
TEST_2057,STES
TEST_2058,STES
TEST_2059,THYM
TEST_2060,HNSC
TEST_2061,BLCA
TEST_2062,STES
TEST_2063,STES
TEST_2064,KIRC
TEST_2065,KIPAN
TEST_2066,BRCA
TEST_2067,LUSC
TEST_2068,SKCM
TEST_2069,LAML
TEST_2070,COAD
TEST_2071,KIPAN
TEST_2072,DLBC
TEST_2073,SKCM
TEST_2074,THCA
TEST_2075,LIHC
TEST_2076,BLCA
TEST_2077,STES
TEST_2078,STES
TEST_2079,OV
TEST_2080,BRCA
TEST_2081,KIPAN
TEST_2082,PCPG
TEST_2083,PRAD
TEST_2084,STES
TEST_2085,STES
TEST_2086,KIRC
TEST_2087,STES
TEST_2088,LUAD
TEST_2089,KIPAN
TEST_2090,STES
TEST_2091,PRAD
TEST_2092,LIHC
TEST_2093,KIPAN
TEST_2094,TGCT
TEST_2095,PRAD
TEST_2096,LGG
TEST_2097,STES
TEST_2098,KIPAN
TEST_2099,LIHC
TEST_2100,UCEC
TEST_2101,SKCM
TEST_2102,STES
TEST_2103,STES
TEST_2104,STES
TEST_2105,LUAD
TEST_2106,KIPAN
TEST_2107,KIPAN
TEST_2108,COAD
TEST_2109,COAD
TEST_2110,LUSC
TEST_2111,LUSC
TEST_2112,BRCA
TEST_2113,KIPAN
TEST_2114,THYM
TEST_2115,BRCA
TEST_2116,BRCA
TEST_2117,PRAD
TEST_2118,THYM
TEST_2119,STES
TEST_2120,KIPAN
TEST_2121,COAD
TEST_2122,STES
TEST_2123,COAD
TEST_2124,BLCA
TEST_2125,COAD
TEST_2126,BRCA
TEST_2127,STES
TEST_2128,OV
TEST_2129,BRCA
TEST_2130,STES
TEST_2131,STES
TEST_2132,THYM
TEST_2133,COAD
TEST_2134,KIPAN
TEST_2135,STES
TEST_2136,LUAD
TEST_2137,SKCM
TEST_2138,DLBC
TEST_2139,STES
TEST_2140,SKCM
TEST_2141,BRCA
TEST_2142,COAD
TEST_2143,LIHC
TEST_2144,HNSC
TEST_2145,COAD
TEST_2146,KIRC
TEST_2147,GBMLGG
TEST_2148,LIHC
TEST_2149,STES
TEST_2150,LAML
TEST_2151,SARC
TEST_2152,COAD
TEST_2153,THYM
TEST_2154,CESC
TEST_2155,ACC
TEST_2156,OV
TEST_2157,OV
TEST_2158,ACC
TEST_2159,UCEC
TEST_2160,SKCM
TEST_2161,STES
TEST_2162,LUSC
TEST_2163,LGG
TEST_2164,SARC
TEST_2165,LGG
TEST_2166,SKCM
TEST_2167,LGG
TEST_2168,COAD
TEST_2169,STES
TEST_2170,STES
TEST_2171,KIPAN
TEST_2172,LUSC
TEST_2173,SKCM
TEST_2174,LUAD
TEST_2175,GBMLGG
TEST_2176,GBMLGG
TEST_2177,STES
TEST_2178,GBMLGG
TEST_2179,BRCA
TEST_2180,COAD
TEST_2181,LUAD
TEST_2182,KIPAN
TEST_2183,BRCA
TEST_2184,BRCA
TEST_2185,KIPAN
TEST_2186,BRCA
TEST_2187,STES
TEST_2188,KIPAN
TEST_2189,STES
TEST_2190,THCA
TEST_2191,CESC
TEST_2192,PRAD
TEST_2193,BRCA
TEST_2194,STES
TEST_2195,STES
TEST_2196,BRCA
TEST_2197,STES
TEST_2198,CESC
TEST_2199,STES
TEST_2200,LUSC
TEST_2201,SARC
TEST_2202,STES
TEST_2203,STES
TEST_2204,GBMLGG
TEST_2205,BRCA
TEST_2206,STES
TEST_2207,LIHC
TEST_2208,STES
TEST_2209,STES
TEST_2210,KIRC
TEST_2211,OV
TEST_2212,SARC
TEST_2213,THCA
TEST_2214,UCEC
TEST_2215,STES
TEST_2216,LUAD
TEST_2217,STES
TEST_2218,LAML
TEST_2219,COAD
TEST_2220,CESC
TEST_2221,GBMLGG
TEST_2222,TGCT
TEST_2223,HNSC
TEST_2224,TGCT
TEST_2225,GBMLGG
TEST_2226,STES
TEST_2227,STES
TEST_2228,STES
TEST_2229,STES
TEST_2230,BRCA
TEST_2231,STES
TEST_2232,LIHC
TEST_2233,THCA
TEST_2234,STES
TEST_2235,STES
TEST_2236,CESC
TEST_2237,COAD
TEST_2238,GBMLGG
TEST_2239,OV
TEST_2240,BRCA
TEST_2241,GBMLGG
TEST_2242,COAD
TEST_2243,GBMLGG
TEST_2244,LUSC
TEST_2245,KIRC
TEST_2246,LIHC
TEST_2247,LIHC
TEST_2248,BRCA
TEST_2249,BLCA
TEST_2250,COAD
TEST_2251,BRCA
TEST_2252,LIHC
TEST_2253,COAD
TEST_2254,KIPAN
TEST_2255,KIPAN
TEST_2256,BRCA
TEST_2257,HNSC
TEST_2258,PRAD
TEST_2259,COAD
TEST_2260,STES
TEST_2261,UCEC
TEST_2262,BRCA
TEST_2263,THCA
TEST_2264,BLCA
TEST_2265,LUSC
TEST_2266,STES
TEST_2267,LIHC
TEST_2268,THCA
TEST_2269,STES
TEST_2270,STES
TEST_2271,BRCA
TEST_2272,BLCA
TEST_2273,UCEC
TEST_2274,PCPG
TEST_2275,KIPAN
TEST_2276,GBMLGG
TEST_2277,STES
TEST_2278,KIPAN
TEST_2279,PRAD
TEST_2280,LIHC
TEST_2281,THYM
TEST_2282,STES
TEST_2283,SKCM
TEST_2284,KIPAN
TEST_2285,LUAD
TEST_2286,HNSC
TEST_2287,OV
TEST_2288,BRCA
TEST_2289,DLBC
TEST_2290,COAD
TEST_2291,DLBC
TEST_2292,PRAD
TEST_2293,KIPAN
TEST_2294,KIPAN
TEST_2295,OV
TEST_2296,COAD
TEST_2297,STES
TEST_2298,STES
TEST_2299,UCEC
TEST_2300,LUAD
TEST_2301,COAD
TEST_2302,LUSC
TEST_2303,BRCA
TEST_2304,STES
TEST_2305,STES
TEST_2306,UCEC
TEST_2307,LGG
TEST_2308,GBMLGG
TEST_2309,STES
TEST_2310,STES
TEST_2311,STES
TEST_2312,SKCM
TEST_2313,KIPAN
TEST_2314,KIPAN
TEST_2315,LUAD
TEST_2316,LUSC
TEST_2317,KIPAN
TEST_2318,STES
TEST_2319,THCA
TEST_2320,LIHC
TEST_2321,STES
TEST_2322,PCPG
TEST_2323,KIPAN
TEST_2324,KIPAN
TEST_2325,BRCA
TEST_2326,KIPAN
TEST_2327,LUSC
TEST_2328,KIPAN
TEST_2329,STES
TEST_2330,STES
TEST_2331,LUSC
TEST_2332,STES
TEST_2333,DLBC
TEST_2334,PRAD
TEST_2335,BRCA
TEST_2336,COAD
TEST_2337,KIPAN
TEST_2338,LUSC
TEST_2339,STES
TEST_2340,THYM
TEST_2341,BRCA
TEST_2342,STES
TEST_2343,STES
TEST_2344,KIRC
TEST_2345,LUSC
TEST_2346,BRCA
TEST_2347,STES
TEST_2348,STES
TEST_2349,KIPAN
TEST_2350,STES
TEST_2351,LGG
TEST_2352,STES
TEST_2353,LIHC
TEST_2354,LUSC
TEST_2355,LUSC
TEST_2356,PCPG
TEST_2357,STES
TEST_2358,TGCT
TEST_2359,BRCA
TEST_2360,BLCA
TEST_2361,STES
TEST_2362,LUAD
TEST_2363,PRAD
TEST_2364,SKCM
TEST_2365,STES
TEST_2366,BLCA
TEST_2367,CESC
TEST_2368,UCEC
TEST_2369,LUAD
TEST_2370,CESC
TEST_2371,SKCM
TEST_2372,BRCA
TEST_2373,KIPAN
TEST_2374,OV
TEST_2375,OV
TEST_2376,COAD
TEST_2377,LUAD
TEST_2378,THCA
TEST_2379,BRCA
TEST_2380,LIHC
TEST_2381,BRCA
TEST_2382,OV
TEST_2383,LAML
TEST_2384,LUAD
TEST_2385,PRAD
TEST_2386,STES
TEST_2387,STES
TEST_2388,LUSC
TEST_2389,SKCM
TEST_2390,KIPAN
TEST_2391,HNSC
TEST_2392,OV
TEST_2393,PRAD
TEST_2394,PCPG
TEST_2395,BRCA
TEST_2396,BLCA
TEST_2397,STES
TEST_2398,COAD
TEST_2399,KIPAN
TEST_2400,SKCM
TEST_2401,COAD
TEST_2402,BRCA
TEST_2403,LUSC
TEST_2404,GBMLGG
TEST_2405,KIPAN
TEST_2406,THCA
TEST_2407,COAD
TEST_2408,STES
TEST_2409,COAD
TEST_2410,PRAD
TEST_2411,KIRC
TEST_2412,THYM
TEST_2413,STES
TEST_2414,BRCA
TEST_2415,COAD
TEST_2416,STES
TEST_2417,STES
TEST_2418,KIPAN
TEST_2419,STES
TEST_2420,COAD
TEST_2421,STES
TEST_2422,GBMLGG
TEST_2423,OV
TEST_2424,PCPG
TEST_2425,COAD
TEST_2426,STES
TEST_2427,COAD
TEST_2428,COAD
TEST_2429,BRCA
TEST_2430,STES
