ID,SUBCLASS
TEST_1194,STES
TEST_1195,KIPAN
TEST_1196,GBMLGG
TEST_1197,THCA
TEST_1198,DLBC
TEST_1199,TGCT
TEST_1200,OV
TEST_1201,BRCA
TEST_1202,KIRC
TEST_1203,KIPAN
TEST_1204,KIRC
TEST_1205,LGG
TEST_1206,STES
TEST_1207,GBMLGG
TEST_1208,CESC
TEST_1209,PAAD
TEST_1210,OV
TEST_1211,KIPAN
TEST_1212,BRCA
TEST_1213,BRCA
TEST_1214,STES
TEST_1215,GBMLGG
TEST_1216,LUAD
TEST_1217,STES
TEST_1218,KIPAN
TEST_1219,BRCA
TEST_1220,LUAD
TEST_1221,KIPAN
TEST_1222,STES
TEST_1223,LUSC
TEST_1224,STES
TEST_1225,KIPAN
TEST_1226,SARC
TEST_1227,TGCT
TEST_1228,BRCA
TEST_1229,OV
TEST_1230,GBMLGG
TEST_1231,HNSC
TEST_1232,KIPAN
TEST_1233,BLCA
TEST_1234,TGCT
TEST_1235,LGG
TEST_1236,LIHC
TEST_1237,PCPG
TEST_1238,KIRC
TEST_1239,SARC
TEST_1240,STES
TEST_1241,SARC
TEST_1242,SARC
TEST_1243,SARC
TEST_1244,KIPAN
TEST_1245,COAD
TEST_1246,PRAD
TEST_1247,LUAD
TEST_1248,SARC
TEST_1249,THYM
TEST_1250,KIPAN
TEST_1251,KIPAN
TEST_1252,KIPAN
TEST_1253,KIPAN
TEST_1254,BRCA
TEST_1255,STES
TEST_1256,CESC
TEST_1257,KIRC
TEST_1258,KIPAN
TEST_1259,KIPAN
TEST_1260,HNSC
TEST_1261,LGG
TEST_1262,HNSC
TEST_1263,THCA
TEST_1264,BRCA
TEST_1265,UCEC
TEST_1266,OV
TEST_1267,THYM
TEST_1268,KIPAN
TEST_1269,BRCA
TEST_1270,STES
TEST_1271,KIPAN
TEST_1272,KIPAN
TEST_1273,PRAD
TEST_1274,LUSC
TEST_1275,STES
TEST_1276,OV
TEST_1277,LUAD
TEST_1278,KIPAN
TEST_1279,PRAD
TEST_1280,LIHC
TEST_1281,PCPG
TEST_1282,GBMLGG
TEST_1283,GBMLGG
TEST_1284,LIHC
TEST_1285,BRCA
TEST_1286,LGG
TEST_1287,THCA
TEST_1288,LIHC
TEST_1289,KIPAN
TEST_1290,BRCA
TEST_1291,STES
TEST_1292,STES
TEST_1293,LGG
TEST_1294,PRAD
TEST_1295,PRAD
TEST_1296,KIPAN
TEST_1297,STES
TEST_1298,STES
TEST_1299,LUAD
TEST_1300,COAD
TEST_1301,KIPAN
TEST_1302,STES
TEST_1303,LUSC
TEST_1304,STES
TEST_1305,GBMLGG
TEST_1306,COAD
TEST_1307,STES
TEST_1308,BLCA
TEST_1309,KIPAN
TEST_1310,COAD
TEST_1311,PRAD
TEST_1312,BRCA
TEST_1313,LUSC
TEST_1314,KIPAN
TEST_1315,COAD
TEST_1316,COAD
TEST_1317,KIPAN
TEST_1318,SARC
TEST_1319,HNSC
TEST_1320,BRCA
TEST_1321,TGCT
TEST_1322,OV
TEST_1323,BRCA
TEST_1324,KIPAN
TEST_1325,STES
TEST_1326,KIPAN
TEST_1327,SARC
TEST_1328,SKCM
TEST_1329,GBMLGG
TEST_1330,BRCA
TEST_1331,PRAD
TEST_1332,SARC
TEST_1333,LUSC
TEST_1334,SARC
TEST_1335,OV
TEST_1336,COAD
TEST_1337,STES
TEST_1338,SARC
TEST_1339,STES
TEST_1340,SARC
TEST_1341,STES
TEST_1342,STES
TEST_1343,STES
TEST_1344,KIPAN
TEST_1345,KIPAN
TEST_1346,KIPAN
TEST_1347,PRAD
TEST_1348,LAML
TEST_1349,KIPAN
TEST_1350,LUSC
TEST_1351,STES
TEST_1352,KIPAN
TEST_1353,LUSC
TEST_1354,KIRC
TEST_1355,LUSC
TEST_1356,COAD
TEST_1357,LUSC
TEST_1358,PRAD
TEST_1359,KIPAN
TEST_1360,KIRC
TEST_1361,BRCA
TEST_1362,BRCA
TEST_1363,STES
TEST_1364,SARC
TEST_1365,GBMLGG
TEST_1366,SKCM
TEST_1367,BRCA
TEST_1368,KIPAN
TEST_1369,KIRC
TEST_1370,STES
TEST_1371,GBMLGG
TEST_1372,KIPAN
TEST_1373,STES
TEST_1374,STES
TEST_1375,LUSC
TEST_1376,CESC
TEST_1377,PRAD
TEST_1378,TGCT
TEST_1379,COAD
TEST_1380,KIPAN
TEST_1381,LUSC
TEST_1382,KIPAN
TEST_1383,LGG
TEST_1384,THCA
TEST_1385,HNSC
TEST_1386,LUAD
TEST_1387,OV
TEST_1388,THCA
TEST_1389,STES
TEST_1390,LAML
TEST_1391,THCA
TEST_1392,SKCM
TEST_1393,KIPAN
TEST_1394,GBMLGG
TEST_1395,GBMLGG
TEST_1396,LUAD
TEST_1397,LGG
TEST_1398,KIPAN
TEST_1399,LGG
TEST_1400,SARC
TEST_1401,STES
TEST_1402,ACC
TEST_1403,HNSC
TEST_1404,LUAD
TEST_1405,KIPAN
TEST_1406,LUSC
TEST_1407,PAAD
TEST_1408,KIRC
TEST_1409,STES
TEST_1410,SARC
TEST_1411,LGG
TEST_1412,KIPAN
TEST_1413,KIRC
TEST_1414,STES
TEST_1415,LIHC
TEST_1416,DLBC
TEST_1417,STES
TEST_1418,SARC
TEST_1419,LIHC
TEST_1420,LUSC
TEST_1421,LGG
TEST_1422,KIPAN
TEST_1423,LUAD
TEST_1424,GBMLGG
TEST_1425,STES
TEST_1426,KIRC
TEST_1427,LIHC
TEST_1428,KIRC
TEST_1429,LUSC
TEST_1430,BRCA
TEST_1431,KIPAN
TEST_1432,COAD
TEST_1433,OV
TEST_1434,BLCA
TEST_1435,SARC
TEST_1436,BRCA
TEST_1437,LAML
TEST_1438,SKCM
TEST_1439,LUSC
TEST_1440,STES
TEST_1441,COAD
TEST_1442,BRCA
TEST_1443,SARC
TEST_1444,KIPAN
TEST_1445,STES
TEST_1446,KIPAN
TEST_1447,THCA
TEST_1448,STES
TEST_1449,STES
TEST_1450,KIPAN
TEST_1451,KIPAN
TEST_1452,BRCA
TEST_1453,STES
TEST_1454,UCEC
TEST_1455,KIPAN
TEST_1456,HNSC
TEST_1457,OV
TEST_1458,STES
TEST_1459,BRCA
TEST_1460,GBMLGG
TEST_1461,STES
TEST_1462,SKCM
TEST_1463,KIPAN
TEST_1464,OV
TEST_1465,PRAD
TEST_1466,BRCA
TEST_1467,LGG
TEST_1468,KIRC
TEST_1469,UCEC
TEST_1470,LUSC
TEST_1471,LUSC
TEST_1472,BRCA
TEST_1473,LUSC
TEST_1474,LUSC
TEST_1475,THCA
TEST_1476,SARC
TEST_1477,LUSC
TEST_1478,STES
TEST_1479,GBMLGG
TEST_1480,SKCM
TEST_1481,LUSC
TEST_1482,KIPAN
TEST_1483,LUSC
TEST_1484,KIPAN
TEST_1485,BRCA
TEST_1486,OV
TEST_1487,THCA
TEST_1488,GBMLGG
TEST_1489,LIHC
TEST_1490,LGG
TEST_1491,STES
TEST_1492,PRAD
TEST_1493,STES
TEST_1494,LUAD
TEST_1495,STES
TEST_1496,LAML
TEST_1497,STES
TEST_1498,KIPAN
TEST_1499,LGG
TEST_1500,SARC
TEST_1501,KIPAN
TEST_1502,KIRC
TEST_1503,BRCA
TEST_1504,GBMLGG
TEST_1505,BRCA
TEST_1506,KIPAN
TEST_1507,PCPG
TEST_1508,LIHC
TEST_1509,LGG
TEST_1510,STES
TEST_1511,STES
TEST_1512,GBMLGG
TEST_1513,STES
TEST_1514,LUSC
TEST_1515,KIPAN
TEST_1516,STES
TEST_1517,PRAD
TEST_1518,KIPAN
TEST_1519,STES
TEST_1520,PRAD
TEST_1521,BRCA
TEST_1522,HNSC
TEST_1523,BRCA
TEST_1524,HNSC
TEST_1525,STES
TEST_1526,SKCM
TEST_1527,THCA
TEST_1528,GBMLGG
TEST_1529,STES
TEST_1530,KIPAN
TEST_1531,CESC
TEST_1532,PRAD
TEST_1533,STES
TEST_1534,BRCA
TEST_1535,STES
TEST_1536,SARC
TEST_1537,COAD
TEST_1538,CESC
TEST_1539,KIRC
TEST_1540,STES
TEST_1541,LUAD
TEST_1542,THYM
TEST_1543,COAD
TEST_1544,STES
TEST_1545,KIPAN
TEST_1546,STES
TEST_1547,STES
TEST_1548,HNSC
TEST_1549,KIPAN
TEST_1550,CESC
TEST_1551,LUAD
TEST_1552,GBMLGG
TEST_1553,LUSC
TEST_1554,KIPAN
TEST_1555,SARC
TEST_1556,COAD
TEST_1557,KIRC
TEST_1558,THCA
TEST_1559,KIPAN
TEST_1560,PRAD
TEST_1561,PRAD
TEST_1562,KIPAN
TEST_1563,STES
TEST_1564,KIPAN
TEST_1565,KIPAN
TEST_1566,THCA
TEST_1567,GBMLGG
TEST_1568,KIPAN
TEST_1569,THCA
TEST_1570,HNSC
TEST_1571,LAML
TEST_1572,LGG
TEST_1573,STES
TEST_1574,PRAD
TEST_1575,KIPAN
TEST_1576,DLBC
TEST_1577,LUSC
TEST_1578,KIRC
TEST_1579,SARC
TEST_1580,KIPAN
TEST_1581,KIPAN
TEST_1582,KIPAN
TEST_1583,HNSC
TEST_1584,BRCA
TEST_1585,PCPG
TEST_1586,PAAD
TEST_1587,BRCA
TEST_1588,SARC
TEST_1589,KIPAN
TEST_1590,LUAD
TEST_1591,KIPAN
TEST_1592,LAML
TEST_1593,STES
TEST_1594,ACC
TEST_1595,SARC
TEST_1596,LUSC
TEST_1597,CESC
TEST_1598,SKCM
TEST_1599,UCEC
TEST_1600,SARC
TEST_1601,STES
TEST_1602,LUSC
TEST_1603,HNSC
TEST_1604,KIPAN
TEST_1605,STES
TEST_1606,HNSC
TEST_1607,STES
TEST_1608,KIPAN
TEST_1609,PRAD
TEST_1610,KIPAN
TEST_1611,LUAD
TEST_1612,STES
TEST_1613,LGG
TEST_1614,BRCA
TEST_1615,HNSC
TEST_1616,SARC
TEST_1617,LIHC
TEST_1618,UCEC
TEST_1619,STES
TEST_1620,KIRC
TEST_1621,COAD
TEST_1622,PRAD
TEST_1623,LUSC
TEST_1624,OV
TEST_1625,KIPAN
TEST_1626,PCPG
TEST_1627,STES
TEST_1628,SARC
TEST_1629,STES
TEST_1630,KIRC
TEST_1631,UCEC
TEST_1632,GBMLGG
TEST_1633,LUSC
TEST_1634,PRAD
TEST_1635,SARC
TEST_1636,DLBC
TEST_1637,KIPAN
TEST_1638,OV
TEST_1639,PRAD
TEST_1640,GBMLGG
TEST_1641,OV
TEST_1642,KIPAN
TEST_1643,DLBC
TEST_1644,HNSC
TEST_1645,LUSC
TEST_1646,KIRC
TEST_1647,KIPAN
TEST_1648,PAAD
TEST_1649,DLBC
TEST_1650,LUSC
TEST_1651,KIPAN
TEST_1652,LUSC
TEST_1653,KIRC
TEST_1654,COAD
TEST_1655,KIPAN
TEST_1656,PRAD
TEST_1657,LGG
TEST_1658,SARC
TEST_1659,HNSC
TEST_1660,COAD
TEST_1661,LUSC
TEST_1662,SARC
TEST_1663,GBMLGG
TEST_1664,SKCM
TEST_1665,KIRC
TEST_1666,BRCA
TEST_1667,KIPAN
TEST_1668,CESC
TEST_1669,STES
TEST_1670,COAD
TEST_1671,BRCA
TEST_1672,STES
TEST_1673,LUSC
TEST_1674,LUSC
TEST_1675,LGG
TEST_1676,STES
TEST_1677,SARC
TEST_1678,STES
TEST_1679,KIPAN
TEST_1680,KIPAN
TEST_1681,KIRC
TEST_1682,STES
TEST_1683,LIHC
TEST_1684,LGG
TEST_1685,CESC
TEST_1686,SARC
TEST_1687,BRCA
TEST_1688,KIPAN
TEST_1689,STES
TEST_1690,THYM
TEST_1691,LUSC
TEST_1692,THCA
TEST_1693,LGG
TEST_1694,KIPAN
TEST_1695,BRCA
TEST_1696,SARC
TEST_1697,PRAD
TEST_1698,OV
TEST_1699,KIPAN
TEST_1700,LGG
TEST_1701,PRAD
TEST_1702,GBMLGG
TEST_1703,STES
TEST_1704,KIPAN
TEST_1705,LIHC
TEST_1706,BRCA
TEST_1707,GBMLGG
TEST_1708,PRAD
TEST_1709,BRCA
TEST_1710,KIPAN
TEST_1711,KIPAN
TEST_1712,OV
TEST_1713,STES
TEST_1714,COAD
TEST_1715,KIPAN
TEST_1716,HNSC
TEST_1717,STES
TEST_1718,STES
TEST_1719,KIPAN
TEST_1720,KIPAN
TEST_1721,LUAD
TEST_1722,ACC
TEST_1723,KIPAN
TEST_1724,LIHC
TEST_1725,STES
TEST_1726,LUAD
TEST_1727,KIPAN
TEST_1728,THCA
TEST_1729,GBMLGG
TEST_1730,LUSC
TEST_1731,KIRC
TEST_1732,PAAD
TEST_1733,BRCA
TEST_1734,HNSC
TEST_1735,OV
TEST_1736,PRAD
TEST_1737,LUSC
TEST_1738,CESC
TEST_1739,BRCA
TEST_1740,BRCA
TEST_1741,LAML
TEST_1742,LUAD
TEST_1743,STES
TEST_1744,OV
TEST_1745,BRCA
TEST_1746,COAD
TEST_1747,SARC
TEST_1748,THCA
TEST_1749,OV
TEST_1750,TGCT
TEST_1751,STES
TEST_1752,KIPAN
TEST_1753,GBMLGG
TEST_1754,LGG
TEST_1755,PRAD
TEST_1756,PRAD
TEST_1757,GBMLGG
TEST_1758,THCA
TEST_1759,TGCT
TEST_1760,OV
TEST_1761,KIPAN
TEST_1762,LUSC
TEST_1763,SARC
TEST_1764,KIPAN
TEST_1765,UCEC
TEST_1766,KIPAN
TEST_1767,UCEC
TEST_1768,BRCA
TEST_1769,GBMLGG
TEST_1770,THYM
TEST_1771,DLBC
TEST_1772,HNSC
TEST_1773,STES
TEST_1774,GBMLGG
TEST_1775,BRCA
TEST_1776,LIHC
TEST_1777,PAAD
TEST_1778,SARC
TEST_1779,PRAD
TEST_1780,TGCT
TEST_1781,HNSC
TEST_1782,STES
TEST_1783,LIHC
TEST_1784,PRAD
TEST_1785,THYM
TEST_1786,STES
TEST_1787,BRCA
TEST_1788,ACC
TEST_1789,KIPAN
TEST_1790,STES
TEST_1791,PRAD
TEST_1792,STES
TEST_1793,KIPAN
TEST_1794,SKCM
TEST_1795,SKCM
TEST_1796,KIPAN
TEST_1797,LUSC
TEST_1798,OV
TEST_1799,KIPAN
TEST_1800,KIPAN
TEST_1801,BRCA
TEST_1802,SARC
TEST_1803,LUAD
TEST_1804,LAML
TEST_1805,BRCA
TEST_1806,KIRC
TEST_1807,THCA
TEST_1808,PRAD
TEST_1809,SARC
TEST_1810,PRAD
TEST_1811,LUSC
TEST_1812,KIRC
TEST_1813,BRCA
TEST_1814,COAD
TEST_1815,BRCA
TEST_1816,KIPAN
TEST_1817,LUAD
TEST_1818,STES
TEST_1819,BRCA
TEST_1820,LUSC
TEST_1821,LGG
TEST_1822,KIPAN
TEST_1823,STES
TEST_1824,LUSC
TEST_1825,LUSC
TEST_1826,STES
TEST_1827,PRAD
TEST_1828,SARC
TEST_1829,STES
TEST_1830,PRAD
TEST_1831,BRCA
TEST_1832,THYM
TEST_1833,KIPAN
TEST_1834,GBMLGG
TEST_1835,LUSC
TEST_1836,GBMLGG
TEST_1837,DLBC
TEST_1838,LUAD
TEST_1839,LUSC
TEST_1840,SARC
TEST_1841,OV
TEST_1842,STES
TEST_1843,LIHC
TEST_1844,BRCA
TEST_1845,KIPAN
TEST_1846,CESC
TEST_1847,GBMLGG
TEST_1848,KIPAN
TEST_1849,GBMLGG
TEST_1850,LIHC
TEST_1851,LAML
TEST_1852,STES
TEST_1853,THCA
TEST_1854,HNSC
TEST_1855,LUAD
TEST_1856,THCA
TEST_1857,LIHC
TEST_1858,PRAD
TEST_1859,HNSC
TEST_1860,HNSC
TEST_1861,LIHC
TEST_1862,STES
TEST_1863,SKCM
TEST_1864,KIPAN
TEST_1865,PRAD
TEST_1866,THYM
TEST_1867,KIPAN
TEST_1868,OV
TEST_1869,OV
TEST_1870,BRCA
TEST_1871,KIPAN
TEST_1872,STES
TEST_1873,LUAD
TEST_1874,KIPAN
TEST_1875,GBMLGG
TEST_1876,STES
TEST_1877,OV
TEST_1878,KIPAN
TEST_1879,KIRC
TEST_1880,OV
TEST_1881,PRAD
TEST_1882,KIPAN
TEST_1883,PRAD
TEST_1884,KIPAN
TEST_1885,PRAD
TEST_1886,STES
TEST_1887,STES
TEST_1888,STES
TEST_1889,LIHC
TEST_1890,LUSC
TEST_1891,SARC
TEST_1892,GBMLGG
TEST_1893,CESC
TEST_1894,SARC
TEST_1895,KIPAN
TEST_1896,KIPAN
TEST_1897,LUSC
TEST_1898,HNSC
TEST_1899,BRCA
TEST_1900,BLCA
TEST_1901,STES
TEST_1902,SARC
TEST_1903,STES
TEST_1904,KIRC
TEST_1905,PRAD
TEST_1906,COAD
TEST_1907,KIPAN
TEST_1908,HNSC
TEST_1909,GBMLGG
TEST_1910,LGG
TEST_1911,SARC
TEST_1912,UCEC
TEST_1913,UCEC
TEST_1914,DLBC
TEST_1915,STES
TEST_1916,STES
TEST_1917,KIPAN
TEST_1918,KIRC
TEST_1919,KIPAN
TEST_1920,KIPAN
TEST_1921,LUSC
TEST_1922,COAD
TEST_1923,KIPAN
TEST_1924,LUSC
TEST_1925,STES
TEST_1926,PRAD
TEST_1927,HNSC
TEST_1928,KIPAN
TEST_1929,GBMLGG
TEST_1930,TGCT
TEST_1931,GBMLGG
TEST_1932,GBMLGG
TEST_1933,SARC
TEST_1934,LUSC
TEST_1935,PRAD
TEST_1936,GBMLGG
TEST_1937,KIPAN
TEST_1938,STES
TEST_1939,KIPAN
TEST_1940,TGCT
TEST_1941,BRCA
TEST_1942,STES
TEST_1943,SARC
TEST_1944,KIPAN
TEST_1945,BRCA
TEST_1946,BRCA
TEST_1947,SKCM
TEST_1948,PCPG
TEST_1949,GBMLGG
TEST_1950,LUAD
TEST_1951,HNSC
TEST_1952,KIPAN
TEST_1953,SKCM
TEST_1954,STES
TEST_1955,PRAD
TEST_1956,KIPAN
TEST_1957,LUSC
TEST_1958,STES
TEST_1959,HNSC
TEST_1960,KIPAN
TEST_1961,KIPAN
TEST_1962,OV
TEST_1963,KIPAN
TEST_1964,KIPAN
TEST_1965,THYM
TEST_1966,STES
TEST_1967,KIPAN
TEST_1968,STES
TEST_1969,OV
TEST_1970,SARC
TEST_1971,STES
TEST_1972,STES
TEST_1973,KIPAN
TEST_1974,TGCT
TEST_1975,BRCA
TEST_1976,PRAD
TEST_1977,PRAD
TEST_1978,LAML
TEST_1979,LAML
TEST_1980,CESC
TEST_1981,STES
TEST_1982,LUAD
TEST_1983,KIRC
TEST_1984,HNSC
TEST_1985,BRCA
TEST_1986,KIPAN
TEST_1987,STES
TEST_1988,LIHC
TEST_1989,KIPAN
TEST_1990,SARC
TEST_1991,PRAD
TEST_1992,KIPAN
TEST_1993,BRCA
TEST_1994,LUSC
TEST_1995,STES
TEST_1996,STES
TEST_1997,THCA
TEST_1998,KIPAN
TEST_1999,STES
TEST_2000,KIPAN
TEST_2001,LIHC
TEST_2002,OV
TEST_2003,SARC
TEST_2004,KIPAN
TEST_2005,BRCA
TEST_2006,STES
TEST_2007,SARC
TEST_2008,BRCA
TEST_2009,BRCA
TEST_2010,PRAD
TEST_2011,STES
TEST_2012,KIPAN
TEST_2013,ACC
TEST_2014,KIRC
TEST_2015,PRAD
TEST_2016,UCEC
TEST_2017,PRAD
TEST_2018,STES
TEST_2019,LUAD
TEST_2020,COAD
TEST_2021,BRCA
TEST_2022,KIPAN
TEST_2023,BLCA
TEST_2024,KIPAN
TEST_2025,STES
TEST_2026,BLCA
TEST_2027,GBMLGG
TEST_2028,THCA
TEST_2029,KIRC
TEST_2030,KIRC
TEST_2031,BLCA
TEST_2032,SARC
TEST_2033,LUSC
TEST_2034,STES
TEST_2035,PRAD
TEST_2036,STES
TEST_2037,LUSC
TEST_2038,LUSC
TEST_2039,KIPAN
TEST_2040,STES
TEST_2041,KIPAN
TEST_2042,CESC
TEST_2043,LUSC
TEST_2044,LUAD
TEST_2045,STES
TEST_2046,THYM
TEST_2047,PAAD
TEST_2048,SKCM
TEST_2049,THCA
TEST_2050,OV
TEST_2051,STES
TEST_2052,STES
TEST_2053,STES
TEST_2054,COAD
TEST_2055,THCA
TEST_2056,KIRC
TEST_2057,KIPAN
TEST_2058,LUSC
TEST_2059,THYM
TEST_2060,LUSC
TEST_2061,COAD
TEST_2062,LUSC
TEST_2063,STES
TEST_2064,KIRC
TEST_2065,KIPAN
TEST_2066,PRAD
TEST_2067,LUSC
TEST_2068,LUSC
TEST_2069,LAML
TEST_2070,COAD
TEST_2071,SARC
TEST_2072,TGCT
TEST_2073,SKCM
TEST_2074,THCA
TEST_2075,KIPAN
TEST_2076,LUSC
TEST_2077,STES
TEST_2078,STES
TEST_2079,PAAD
TEST_2080,BRCA
TEST_2081,KIRC
TEST_2082,PCPG
TEST_2083,SARC
TEST_2084,STES
TEST_2085,LUSC
TEST_2086,KIPAN
TEST_2087,STES
TEST_2088,HNSC
TEST_2089,SARC
TEST_2090,LUSC
TEST_2091,PRAD
TEST_2092,BLCA
TEST_2093,KIPAN
TEST_2094,KIPAN
TEST_2095,PRAD
TEST_2096,GBMLGG
TEST_2097,KIPAN
TEST_2098,BRCA
TEST_2099,KIPAN
TEST_2100,HNSC
TEST_2101,LUAD
TEST_2102,STES
TEST_2103,STES
TEST_2104,LUSC
TEST_2105,KIPAN
TEST_2106,GBMLGG
TEST_2107,KIRC
TEST_2108,COAD
TEST_2109,BRCA
TEST_2110,STES
TEST_2111,KIPAN
TEST_2112,BRCA
TEST_2113,SARC
TEST_2114,PRAD
TEST_2115,PRAD
TEST_2116,BRCA
TEST_2117,SARC
TEST_2118,THYM
TEST_2119,STES
TEST_2120,KIRC
TEST_2121,COAD
TEST_2122,OV
TEST_2123,HNSC
TEST_2124,BLCA
TEST_2125,STES
TEST_2126,BRCA
TEST_2127,LUSC
TEST_2128,BRCA
TEST_2129,SARC
TEST_2130,LUSC
TEST_2131,LUSC
TEST_2132,THYM
TEST_2133,STES
TEST_2134,KIRC
TEST_2135,KIPAN
TEST_2136,LUAD
TEST_2137,SKCM
TEST_2138,DLBC
TEST_2139,LUSC
TEST_2140,PAAD
TEST_2141,BRCA
TEST_2142,KIRC
TEST_2143,LIHC
TEST_2144,HNSC
TEST_2145,COAD
TEST_2146,KIPAN
TEST_2147,GBMLGG
TEST_2148,KIPAN
TEST_2149,KIPAN
TEST_2150,LAML
TEST_2151,PRAD
TEST_2152,COAD
TEST_2153,THYM
TEST_2154,BRCA
TEST_2155,ACC
TEST_2156,OV
TEST_2157,OV
TEST_2158,ACC
TEST_2159,UCEC
TEST_2160,STES
TEST_2161,HNSC
TEST_2162,LUSC
TEST_2163,GBMLGG
TEST_2164,SARC
TEST_2165,GBMLGG
TEST_2166,SKCM
TEST_2167,GBMLGG
TEST_2168,STES
TEST_2169,STES
TEST_2170,LUSC
TEST_2171,SARC
TEST_2172,OV
TEST_2173,SKCM
TEST_2174,KIPAN
TEST_2175,GBMLGG
TEST_2176,LGG
TEST_2177,STES
TEST_2178,GBMLGG
TEST_2179,PRAD
TEST_2180,STES
TEST_2181,LUAD
TEST_2182,KIRC
TEST_2183,BRCA
TEST_2184,BRCA
TEST_2185,SARC
TEST_2186,STES
TEST_2187,LUAD
TEST_2188,KIRC
TEST_2189,STES
TEST_2190,SKCM
TEST_2191,STES
TEST_2192,PRAD
TEST_2193,OV
TEST_2194,HNSC
TEST_2195,STES
TEST_2196,STES
TEST_2197,STES
TEST_2198,STES
TEST_2199,CESC
TEST_2200,LUSC
TEST_2201,SARC
TEST_2202,STES
TEST_2203,PAAD
TEST_2204,LUSC
TEST_2205,THYM
TEST_2206,KIPAN
TEST_2207,SARC
TEST_2208,KIPAN
TEST_2209,HNSC
TEST_2210,KIPAN
TEST_2211,OV
TEST_2212,SARC
TEST_2213,PRAD
TEST_2214,UCEC
TEST_2215,LUSC
TEST_2216,STES
TEST_2217,COAD
TEST_2218,THYM
TEST_2219,KIRC
TEST_2220,BRCA
TEST_2221,LGG
TEST_2222,SARC
TEST_2223,HNSC
TEST_2224,KIPAN
TEST_2225,BRCA
TEST_2226,STES
TEST_2227,STES
TEST_2228,HNSC
TEST_2229,STES
TEST_2230,BRCA
TEST_2231,STES
TEST_2232,STES
TEST_2233,THCA
TEST_2234,HNSC
TEST_2235,LUSC
TEST_2236,CESC
TEST_2237,COAD
TEST_2238,GBMLGG
TEST_2239,OV
TEST_2240,BRCA
TEST_2241,GBMLGG
TEST_2242,HNSC
TEST_2243,KIPAN
TEST_2244,LUSC
TEST_2245,KIRC
TEST_2246,LIHC
TEST_2247,KIPAN
TEST_2248,BRCA
TEST_2249,BRCA
TEST_2250,STES
TEST_2251,PRAD
TEST_2252,LUAD
TEST_2253,HNSC
TEST_2254,KIPAN
TEST_2255,STES
TEST_2256,SARC
TEST_2257,HNSC
TEST_2258,SARC
TEST_2259,COAD
TEST_2260,STES
TEST_2261,SKCM
TEST_2262,LGG
TEST_2263,THCA
TEST_2264,LUSC
TEST_2265,STES
TEST_2266,STES
TEST_2267,KIPAN
TEST_2268,THCA
TEST_2269,STES
TEST_2270,BRCA
TEST_2271,BRCA
TEST_2272,STES
TEST_2273,UCEC
TEST_2274,PRAD
TEST_2275,ACC
TEST_2276,LGG
TEST_2277,KIPAN
TEST_2278,KIPAN
TEST_2279,PRAD
TEST_2280,KIPAN
TEST_2281,PRAD
TEST_2282,HNSC
TEST_2283,THCA
TEST_2284,KIRC
TEST_2285,KIPAN
TEST_2286,HNSC
TEST_2287,OV
TEST_2288,SARC
TEST_2289,DLBC
TEST_2290,STES
TEST_2291,DLBC
TEST_2292,PRAD
TEST_2293,SARC
TEST_2294,KIPAN
TEST_2295,OV
TEST_2296,COAD
TEST_2297,KIPAN
TEST_2298,LUSC
TEST_2299,BLCA
TEST_2300,KIPAN
TEST_2301,STES
TEST_2302,KIPAN
TEST_2303,KIPAN
TEST_2304,LUSC
TEST_2305,OV
TEST_2306,UCEC
TEST_2307,GBMLGG
TEST_2308,GBMLGG
TEST_2309,BLCA
TEST_2310,STES
TEST_2311,COAD
TEST_2312,SKCM
TEST_2313,KIPAN
TEST_2314,KIPAN
TEST_2315,KIPAN
TEST_2316,KIPAN
TEST_2317,TGCT
TEST_2318,PAAD
TEST_2319,SARC
TEST_2320,KIPAN
TEST_2321,STES
TEST_2322,PRAD
TEST_2323,KIPAN
TEST_2324,KIRC
TEST_2325,BRCA
TEST_2326,SARC
TEST_2327,STES
TEST_2328,KIRC
TEST_2329,STES
TEST_2330,STES
TEST_2331,STES
TEST_2332,STES
TEST_2333,BRCA
TEST_2334,PRAD
TEST_2335,BRCA
TEST_2336,COAD
TEST_2337,KIRC
TEST_2338,LUSC
TEST_2339,STES
TEST_2340,THYM
TEST_2341,BRCA
TEST_2342,STES
TEST_2343,LUSC
TEST_2344,KIPAN
TEST_2345,STES
TEST_2346,TGCT
TEST_2347,COAD
TEST_2348,SKCM
TEST_2349,KIPAN
TEST_2350,STES
TEST_2351,GBMLGG
TEST_2352,STES
TEST_2353,BRCA
TEST_2354,LUSC
TEST_2355,KIPAN
TEST_2356,KIPAN
TEST_2357,STES
TEST_2358,SKCM
TEST_2359,KIPAN
TEST_2360,STES
TEST_2361,COAD
TEST_2362,LUSC
TEST_2363,PRAD
TEST_2364,KIPAN
TEST_2365,KIPAN
TEST_2366,KIPAN
TEST_2367,CESC
TEST_2368,STES
TEST_2369,LUAD
TEST_2370,HNSC
TEST_2371,COAD
TEST_2372,BRCA
TEST_2373,KIRC
TEST_2374,OV
TEST_2375,BRCA
TEST_2376,COAD
TEST_2377,KIPAN
TEST_2378,SARC
TEST_2379,BRCA
TEST_2380,LUSC
TEST_2381,BRCA
TEST_2382,OV
TEST_2383,LAML
TEST_2384,STES
TEST_2385,SARC
TEST_2386,STES
TEST_2387,STES
TEST_2388,STES
TEST_2389,KIPAN
TEST_2390,SARC
